deespeesaintepourestre	-|----|-----|---|----|
apaierles .	|----|--||
apa ierles.	|--⌫--|--||
a ucu nda utrui iuri dicionet cil li	-⌫---⌫||-⌫----|----⌫-----|-|--|-|
doitaidiera lautrequanteleen	---|-----|||----|----|--|-|
I ci commence lidouzismeschapitre sdec est liurequiparole	-⌫-|-------|-|--------|--------⌫|-|-⌫--|----|--|-----|
ceusquilesfontetpource	---|--|--|---|-|---|-|
lique l nonet commen tlen	-----⌫|--|-|------⌫||-|
Chascunsgentius	-------|------|
co n què setlequint	--⌫-⌫----⌫|-|-|----|
Selaisestfa is aeglised	-|---|--|--⌫-||-----||
p risc ilquienp o rt erontles lai s nenioïront	-⌫--|-⌫-|--|-|-⌫-⌫--⌫----|--|---⌫||-|-------|
soufirecil aqui liqu insde	------|--||--|-|--⌫--|-|
nepu eentpaierd etes ettorfe ̀s	-|--⌫---|----|-⌫---|-|-----⌫-|
u ieet l enpouoit t eldon fereparla	-⌫-|-||-|-----|-⌫-|--|---|--|-|
coustumede	-------|-|
co nsaus que	--⌫----|--|
pa rastresn e i oissistdes on te stamen t	--⌫------|-⌫|-⌫------|-|-⌫-|--⌫------⌫|
homagedela proprietéet	-----|-|-|---------|-|
senpourraprend reaufiefqu il t ient	|-|-----|-----⌫-|-|---|-|-|-⌫---|
Nousdi sonsque sel esdefa utesou	---|--⌫---|--|-|-⌫-|----⌫---|-|
dusq uesau iugement de	----⌫--|-|-------|-|
ses h ommespourlesentrepresures d essus	--|-⌫----|---|--|------------|-⌫----|
quoi il puist estreiusticiésou	---|-|----|----|---------|-|
E tquan til la receu	-⌫|----⌫|-|||----|
et lid rois oirsueutue nir a	-|-|-⌫---|---|---|--⌫--||
bienferepartie deceou ieuoimon damage	---|---|-----|-|-|-|-|--|--|-----|
coust umed e	-----⌫--|-⌫|
sonttenu aplediersilneleur	---|---||------||-|-|---|
o utestamentauanttousples c ar parleurmai n	-⌫|--------|----|---|---|-⌫-|--|---|---⌫|
Nou sauon s	---⌫|----⌫|
chateuss ontgran tetiln enl essenula	------|-⌫--|----⌫|-|-||-|-⌫---|--||
L i seconscas siestenquoinu sre storsne	-⌫|-----|--|-|--|-|---|--⌫|--⌫----|-|
doites treme soirsmen er s ides h o n esteuiequece	---|--⌫--|--⌫|---|---⌫-|-⌫|---⌫-⌫-⌫-⌫---|--|--|-|
en uoiequecequiuientenleu rmain est	-|---|--|-|--|----|-|---⌫|---|--|
perd uetmalechose	----⌫|-|---|----|
soustenancede	----------|-|
laisfe s sa n s nu le cau se	---|--⌫|--⌫-⌫|--⌫-|---⌫-|
caus epourq uoi il le	----⌫|---|-⌫--|-|-|
que liunsdes oirsl e n	--|-|--|--|---||-⌫|
tousautreseri ta gessoiten uilenagesoi t	---|-----|---⌫--⌫--|---|-|-------|---⌫|
dese ri téent estament par	----⌫--⌫--|-|-⌫-------|--|
part ie parla uertudut estamenteta debat reloi	----⌫-|--|-|----|-|-⌫-------|-||-----⌫-|--|
car e n tant	--|-⌫|---|
c ommeil se turent .I. an	-⌫---|-|-|-----|--|-|
dessus quecil quiprentaucune chose de	-----|--|--|--|----|-----|----|-|
nepueent pasd i requ e	-|-----|--|-⌫-⌫-|--⌫|
testamentdont ilsontexec uteur il	--------|---|-|---|----⌫----|-|
i l deuindrentexecuteur.	-⌫|---------|--------||
iustice d o itmet re pei ne que	------|-⌫-⌫-|---⌫-|---⌫-|--|
estpasdeuise ́ ou	--|--|------⌫|-|
u ontilpueent prendreleur desp en sresnables seurlesbiens	-⌫--|-|-----|------|---|----⌫--⌫|--------|---|--|----|
enfont outr ageilpe chent durementcarcil	-|---|----⌫--|-|--⌫----|-------|--|--|
pasliexecuteur lessierapaier detesetto rfès	--|-|--------|------||----|----|-|--⌫----|
se doiuentte ni r	-|------|--⌫--⌫|
auoi ttansilpo urroientdir emalicieusement	----⌫|---|-|--⌫-------|---⌫|-------------|
asexecute urs quilles	-|-------⌫--|-|-|--|
samainburnie se puet escuser	-|---------|-|---|------|
il fu fescontre	-|-|--|-----|
en doi tcroir e quilne us tpas fet	-|---⌫|-----⌫|-|-||-⌫--⌫|--|--|
Testamensquiestfessans e scrit	--------|--|--|--|---|-⌫----|
Etçaen arrieresne ua u s ist	-|--|-|-------|-|--⌫-⌫-⌫--|
Ore stassauoirse	-|-⌫-|-------|-|
ces t eman iere quelaou li derrains testame nsnefera	---⌫-⌫|---⌫---|--|-|-|-|-------|-------⌫-|-|---|
t es tame ntsel oncson esta taudepart irdesonpaïset	-⌫--⌫----⌫-|---⌫--|--|----⌫|-|------⌫-|-|--|----|-|
nefuren tpa slessieesoupr emier	-|-----⌫|--⌫|-------|-|--⌫----|
c on tenuquilauoit quitiéaudi t	-⌫--⌫---|-|-|----|------|-|--⌫|
aune certainepersone.X .	|--|-------|------|--⌫|
apertquil restraint les.X.lb. a s.C.	----|-|-|--------|--|--|--|-⌫|--|
to ut soit	--⌫-|---|
autruietnon pa s con trem o i	-----|-|--|--⌫|---⌫--|-⌫-⌫|
les reson s dessusditeset c hascuns testamens doitestre	--|-----⌫|-----|----|-|-⌫------|--------|---|----|
p ouoirdespremiersexecuteurs	-⌫----|--|-------|---------|
hors de testamentle squelesparol eso ntpluseurs e ntendemens	---|-|--------|--⌫------|-----⌫-|-⌫-|-------|-⌫---------|
etconnoistreselonc	-|---------|-----|
leurcomme ataint du	---|----|-----|-|
prestresseculers carteusgens pueenttenir	-------|-------|--|---|---|-----|----|
i ln est oito uprendrefo rss eurcequil	-⌫||---⌫--|-⌫|------|--⌫-|-⌫--|-|-|-|
auoi t esté fespou raumosneou po uramour	----⌫|----|--|---⌫|------|-|--⌫-|----|
personequisoitconuena ble detel	------|--|---|-------⌫--|-|--|
Se au cunsme	-|--⌫---|-|
enleurtestamens lessoi entaleurfam esoules fames	-|---|--------|------⌫--||---|---⌫-|-|--|----|
puis que leauoit	---|-|-⌫-|----|
nus r estors ne	--|-⌫-----|-|
iugeme ntpuetlen ueoir qu e	------⌫-|---||-|----|--⌫|
apertq u e ce ne fupassaderraineuol ente ́ s	----|-⌫-⌫|-|-|-|--|-|-------|---⌫----⌫-⌫|
mo rsuoutle pourfitdelunet de	--⌫-|---|-|------|-||-|-|-|
desaut r es	--|---⌫-⌫-|
est pour esetli	--|----⌫-|-|-|
delai i lne	----|-⌫|-|
sero ientpastenu arestorer	----⌫---|--|---||-------|
pourcea usoudebrebis quil i conu iegneune ga rde	-------⌫-|-|-|-----|-|-||----⌫----|--|--⌫--|
entes t ament seles	-|---⌫-⌫----||---|
deui sédeuant .Len puet	----⌫--|-----|||-|---|
elesemaintiegne lo i aumenten gardant	--|-|---------|--⌫-⌫-----|-|------|
sabonnerenomeeet s ele nele fet ainsi	-|----|------|-||--|-|-|--|----|
qui leslais ue utauoir doitfereseurte ́	--|--|---|--⌫-|----|---|---|------⌫|
condicions quisont	---------|--|---|
e nso ntesta ment	-⌫|--⌫|-----⌫---|
pa smescestecondicionsestcontre	--⌫|--|----|---------|--|-----|
doiuentestretenues	------|----|-----|
est co ntenuentesta ment parleu r main	--|--⌫----|-|-----⌫---|--|---⌫|---|
ilr e ndent conte deceq uilont	-|-⌫-⌫----|----|-|-|-⌫|-|--|
pristrentseuraus p our.	--------|---|--|-⌫--||
I I.resons lapremie re si estpource	-⌫-|-----|-|------⌫-|-|--|---|-|
so ntestamenttout es lesd etes et touslest orfèsd o nt	--⌫|--------|----⌫-|--|-⌫---|-|---|--|-⌫-----|-⌫-⌫-|
aucunesdese s dete soude	------|-|--⌫|----⌫|-|-|
III . chosess el u neou les .	---⌫|-----|-⌫||-⌫-|-|--||
II.ne pu eent	--|-|--⌫---|
aient t e l	----|-⌫-⌫|
fe t le testa mentnapointdeseel il	--⌫|-|-----⌫---|||----|-|---|-|
i ls achecommentil e na esploitié si	-⌫|-⌫---|------|-|-⌫||---------|-|
Bonest queaprèsce	--|--|--|-----|-|
esbahies e tdesconfortees soientgardeesqueforce neleur	-------|-⌫|------------|-----|------|--|----|-|---|
soitfeteence quelesontaquisparl a	---|---|-|-|-|---|--|----|--|-⌫|
marisetpour	----|-|---|
ap re ̀ suientn enes tpoint	--⌫--⌫-⌫|----||-|--⌫|----|
nepuist fe res auolentédesoner itagep uisla	-|----|--⌫-|-⌫|-------|-|--|--⌫----|-⌫--|-|
ilbi enquelienfant	-|--⌫-|--|-|-----|
douairescaruns genti ushonssie ut.	-------|--|--|-----⌫-|---|-|-⌫-||
en ue ut porters a partd es mueblesse elefera	-|--⌫-|-----|-⌫|---|-⌫-|------|-|--|---|
pointq u ilestoutansdu tr espassement a	----|-⌫|-|--|-|---|-|--⌫----------||
lafametoutsoitc equ	-|---|---|---|-⌫|-|
eschietdeco sté aceli quiest mariés	------|-|--⌫---||---|--|--|------|
bienc o mme dupropre	---|-⌫-⌫--|-|-----|
descendueain s que	--------|---⌫|--|
a sesen fa ns sousaag iés.	|--|--⌫--⌫-|-------⌫---||
dece que la mere tenoiten	-|-|--|-|---|-----|-|
maria gedurantsiquela mere niauoi t	-----⌫-|-----|-|--|-|---|||----⌫|
po rtentpasledouaireaus siuestu	--⌫----|--|-|------|---⌫-|----|
ele muer t ain ç oisque lib ienso ient	--|----⌫|---⌫--⌫--|--|-|-⌫--|--⌫---|
quant les grapessont coupeesou	----|--|-----|---|------|-|
ne is seli bien	--⌫-|-|-|---|
fi usmaslesdela derra inefamem o urutsasuers	--⌫-|-----|-|-|-----⌫--|---|-⌫-⌫---|-|----|
lareson decequ	-|----|-|-|-|
lu iapartenoit ceste escheoitepar .	--⌫|---------|----|--------|--||
pourc equedouaires	---|-⌫|--|-------|
selonclacoustu me dela	-----|-|------⌫-|-|-|
cequede t antfu l eurmeredoueeetli	-|--|-|-⌫--|-|-⌫--|---|----|-|-|
deceusnenseroitportésen	-|---||-|-----|------|-|
chasteldusquesatant que	------|------||---|--|
eudouairep ui sq ueli	-|------|-⌫--⌫|-⌫-|-|
oulatierceen porteto ut	-|-|-----|-|----|--⌫-|
cequiestditdessus.	-|--|--|--|-----||
Etceliu gemententendo nsnous	-|--|--⌫-----|-------⌫-|---|
r esonsqueli exec uteur	-⌫----|--|-|----⌫----|
idoitchascuns metreson	|---|-------|----|--|
qu eladameq ui u eut auoir	--⌫|-|---|-⌫-|-⌫--|----|
I cif inelichapitre sdes douaire s.	-⌫-|-⌫--|-|--------⌫|--|-------⌫||
Mout de d iuerses	---|-|-⌫------|
parescheoite	--|--------|
Tous eri tag esquiainsi uienentle ndoit	---|---⌫---⌫-|--|----|------||-⌫|---|
cilquimuertn	--|--|----||
ases sereurs	|--|------|
Seerita gesdescent a	-|-----⌫--|------||
enportele chiefmanoi rhorspartet après	-|----|-|----|-----⌫|---|---|-|-----|
Clermontessieutéslesfiéset	-------|---------|--|----|-|
Il fuiugie ́que	-|-|-----⌫|--|
Marie lain sneesueu rsen por t eroit	----||---⌫---|----⌫-|-|---⌫-⌫----|
uncommealaut res o i ent masles	-|----|||---⌫-|-⌫-⌫-⌫--|-----|
Endescendantde fiefne	-|---------|-|---|-|
par tiealhomag eduseign e ur .	---⌫--|||-----⌫|-|-----⌫-⌫-||
uousentendreque	---|-------|--|
quelachose ua loit oupointqu	--|-|----|--⌫---|-|----|-|
Seaucuns ena	-|-----|-||
ilale ritageemp iriésiqu il n e s t	-|||-⌫-----|---⌫----|-|-|-||-⌫-⌫|
tesesilliplest deuenir	---||-|-|----|-|----|
liperes etlamere	-|----|-|-|---|
de leuren fansplus des autres	-|---|--⌫---|---|--|-----|
Quan tilauient q uaucuns fiés	----⌫|-|-----|-⌫|-----|----|
homageetli sires	-----|-|-|----|
negi ete pasl a	-|--⌫--|--|-⌫|
sien ho magecardeuantqui laf etu e r s	---|--⌫---|--|-----|-|-⌫||-⌫-|-⌫-⌫-⌫|
siresdequi lifié sestoittenusrequista a uoi r	----|-|--|-|----⌫|-----|----|------||-⌫---⌫|
quen ousa uons	--|-⌫--|-⌫---|
quiensui t	--|-----⌫|
ce ess ieut équel im ai nsnéen	-|---⌫----⌫-|--|-⌫|-⌫--⌫----|-|
douaires enp orto itlamoiti é	-------|-|-⌫----⌫-|-|-----⌫-|
pris tso nrachat	----⌫|--⌫|-----|
Et parce p u etlen	-|--|-|-⌫-⌫-||-|
seiaipereetse i aie nfa ns	-||-|---|-|-||-|-⌫---⌫-|
Mes s ilni anuloirissud e	--||-||||--|--|---|-⌫|
sia ineueuset n iec es	-|-⌫|-----|-|-⌫---⌫-|
aueques leurfreresetleu rsereursquidemourere nt e nce ll e	------|---|-----|-|---⌫|------|--|---------⌫-|-⌫|--⌫--⌫|
pas rapelés carse li	--|-------|--|-|-|
per esauoitestéen	---⌫-|----|----|-|
de leritage qu il auroientaquis e nsembleet	-||------|-|-|-------|----|-⌫------|-|
desconquèsetfus t	--|-------|-|---⌫|
celuiquienba illestientessieuté ce qui	----|--|-|--⌫-|--|----|--------|-|--|
et aq uelt ansil	-||-⌫--|-⌫--|-|
nous ence st cha pitre pour ceque lun e se	---|-|--⌫-|---⌫----|---|-|--||--⌫|-|
re sondefiefdel eur p ere	--⌫--|-|---|-|-⌫--|-⌫--|
tenra del eri tagepar	----|-||---⌫---|--|
Pierresfist bonnes e urtéde	------|---|----|-⌫-⌫----|-|
ba ill ipluspr oc hiens du lignage as enfan spuet s	--⌫-|-⌫|---|--⌫--⌫----|-|------|-|-----⌫|---||
homm eouce rta ineconu enancequil sera	----⌫|-|--⌫---⌫--|----⌫-----|-|-|---|
pourfereau	---|---|-|
qu itientenbai l	--⌫|----|-|---⌫|
et tous lesmuebles	-|---|--|------|
leue sque s enuouloi t	|---⌫----⌫|-|------⌫|
iliatropd ede te sou	-|||---|-⌫|--⌫--⌫|-|
nullisires en telca spuett eni rlef ief	--|-|----|-|--|--⌫|---|-⌫---⌫|-|-⌫--|
lenfe sso itaagiés	|----⌫|--⌫-|------|
nost reco ustumequantila.	----⌫-|--⌫-----|----|-|||
ses fr er ese usteu .	--|--⌫--⌫-|-⌫--|-||
ietiengdeuo us enba i letdontie	-|----|-|--⌫-|-|--⌫-⌫|-|---|-|
nesetreo it aubaililnel enpouoit	-|-|----⌫-|-|---|-|-||-|-----|
apartendroita sseruicesqui aur oientestépaié aceluiqui	-----------|-⌫|-------|--|---⌫----|----|----||----|--|
a l oirl oir sabonnedefense	||--||---⌫||----|------|
parquoiilnest pastenusala dete	--|---|-||--|--|----||-|---|
chieten poureté	----|-|-------|
quel isiresleprist	--|-⌫|----|-|----|
fors entantquesil iapl us	---|-|---|--||-|||--⌫-|
ceque loirses t trop presde son	-|--||---|--⌫|---|---|-|--|
leu sten bail	|--⌫-|-|---|
tort n e grie fetsilon t	---|-⌫|----⌫|-||-|--⌫|
resn ab leme nten aus no urir	----⌫--⌫----⌫-|-|--|--⌫---|
seurte ́du bailaquitier	------⌫|-|---|-------|
demande rsa	-------⌫|-|
Pierr esnepouoit obligierlefiefquil	-----⌫-|-|-----|-------|-|---|-|-|
Ilfu iugiéquel obligacions	-|-|-----|--||----------|
Pierrestenoitunesieu eniece	------|-----|--|----⌫|----|
erita gequi deuoit estr e safamelequelil auoi t	-----⌫-|--|-----|----⌫|-|---|-----|-|----⌫|
pas perdrece	--|-----|-|
a ageetele puisqueleestmariee	-⌫--|-|--|---|-|--|--|-----|
etquanti l estainsifet	-|----|-⌫|--|----|--|
aagecomment etenque lcasi lpueentperdre	---|------|-|-|---⌫|--|-⌫|-----|-----|
dedens l anneequ	-----||----|-|
peresaachetéuneritageet	----||------|-|------|-|
p asséset s i oirsont	-⌫-----|-|-⌫|--|---|
pesibl eme nt to utaussi nestnustenus a	------⌫---⌫-|--⌫-|----||--|--|----||
quise metroit enp l etdechosequitouche	--|-|------|-|-⌫-⌫-|-|----|--|-----|
prouue rpar	------⌫|--|
laue rité del euraa g es parle sperso nes	-|--⌫----|-|-⌫--|--⌫-⌫-|--|--⌫|-----⌫--|
Me s setoutest defief etilfo ntfere	--⌫|-|---|--|-|---|-|-|--⌫-|---|
fes malic i e us eme nten	--|-----⌫-⌫-⌫--⌫---⌫-|-|
f oic arautre ment	-⌫-|-⌫-|-----⌫---|
et setcertainem ent quec	-|--|---------⌫--|--||
ai nsiqu i ln aitpa ssonaage acomp liil	--⌫--|-|-⌫||--|--⌫|--|---|-----⌫-|-|
saisine deritageet p arseigne ur.	------||------|-|-⌫-|------⌫-||
il on testéou	-|--⌫|----|-|
sesse re u rssousaagiés po ur ce qu il	--|--⌫--⌫-⌫-|----------|--⌫-|-|-|-|
pa sa receuoi r	--⌫||-------⌫|
II.p arsdu fi ef	--|-⌫--|-|--⌫-|
deu raestrecontes	---⌫-|----|-----|
et fer esi e n ce quille ue ro it	-|---⌫|--⌫-⌫|-|-|-|--⌫--⌫--⌫-|
sou s aagie ́snedoi uent soufrir	---⌫-⌫-----⌫-|-|---⌫---|------|
s ipourroitauoirgrant damageen atendre laage	-⌫|-------|----|----|-----|-|------||---|
lignagea lenfantsoufis a nt	------|||-----|------⌫-⌫-|
en fanse t	--⌫---|-⌫|
siresdoi t pren drebonne	----|---⌫|----⌫--|----|
seurtéque libie nsoientgarde ́	------|--|-|---⌫|-----|-----⌫|
sires se doutequeli oirn e	----|-|----|--|-|--|-⌫|
pour eset au dessous	----⌫-|-|-|------|
pasten uar e spond re	--|---⌫||-⌫-⌫-----⌫-|
de leu reritag es par desseur leures t roite soustena nce	-|---⌫|------⌫-|--|------|---|--⌫-⌫----|--------⌫--|
Cil qui esttuteres pour enfanssousaagiés	--|--|--|------|---|-----|----------|
quipar oledes	--|---⌫--|--|
enfa nsnes auan tqu il	----⌫-|--|----⌫|-|-|
lesp ousast et l a me reetli	|---⌫-----|-|-⌫|--⌫-|-|-|
enfant ence casne	-----|-|-|--|-|
lifrere leu rsereursetsinen	-|----|---⌫|------|-|-||-|
lade sseuree.	-|--⌫------||
Autre chos ees t desde ss euremensqu i	----|----⌫|--⌫|--|--⌫--⌫-------|--⌫|
sac heliqueusmaria gefont	---⌫-|------|-----⌫-|---|
commered equelenfant	------|-⌫|---|-----|
depresentnecel equiesten	-|------|-|---⌫|--|--|-|
Etquiconque s prent aucun esdeceles	-|---------⌫|----|-----⌫-|-|----|
Tuitsachentque lim ariage squiest	---|------|--|-|-⌫------⌫|--|--|
selimariages puet est re dep artisparaucunereson e t	-|-|-------|---|---⌫-|---⌫----|--|-----|----|-⌫|
Egliselesuefre etconferm epourlapiti e ́ desenfan s	-----|-|-----|-|-------⌫|---|-|----⌫-⌫|--|-----⌫|
leurtesmoignag e carsilest oitloiaus o irs ilfurent	---|----------⌫|--||-|---⌫--|-----|-⌫--|-|-----|
quil soitloi aus l	-|-|---|---⌫--||
enuo i éde parlitesmoign entlecontraire	----⌫-⌫-|-|--|-|--------⌫--|-|--------|
pas se ́etap re ̀sles .	---⌫--⌫|-|--⌫--⌫-|--||
autre manierel	----|------||
parceq uil napasce	----|-⌫|-|||--|-|
enprueuecarpuis q uiltintl e senfanspour	-|-----|--|---|-⌫|-|---|-⌫-⌫|-----|---|
nestquesigrans fraud eou	|--|--|-|----|-----⌫|-|
dufetetles autrescasqui nepuee ntestre	-|--|-|--|-----|--|--|-|----⌫-|----|
nousauonsparléque la coursrapeaut	---|----|-----|--|-|----|------|
esté gra ntpiec e e nsembl et ant q uil eurent enf ans	----|---⌫-|----⌫|-⌫------⌫|-⌫--|-⌫|-|-----|---⌫--|
limariagesfuapr èsacuséset	-|-------|-|---⌫--|------|-|
crestiente ́etmo ustre r e ntcommentel eauoite sté	----------⌫|-|--⌫-----⌫-⌫-⌫-|------|--⌫|----|-⌫---|
mariage et lacour sladeceuance	------|-|-|----⌫|-|--------|
conneu erapela	------⌫|-----|
ausde f endantdisoient encontre qu aaus	--|--⌫-⌫-----|-------|-------|-||--|
Etseur cesemis trentendroit.	-|---|-|-|---⌫----|-|----||
enen tendreq uechas cu n sd esmariagesfu l oiaus	-|--⌫-----|-⌫-|----⌫--⌫-⌫|-⌫-|-------|-|-⌫----|
fistle secon t ma riageloialetlirap eausdesa	---|-|-----⌫|--⌫----|----|-|-|---⌫---|-|-|
est assauoirde leur m ueb les	--|-------|-|---|-⌫---⌫--|
de leritage .	-||------||
ouuers lame resi comme nousdei smesou	-|---|-|--⌫-|-|----|---|---⌫---|-|
son eritage outo utouen partie	--|------|-|--⌫-|-|-|-----|
que sai nte	--|---⌫--|
etcildusecont mariage lequart	-|--|-|-----|------|-|----|
delignagee nmontant et	-|------|-⌫|------|-|
touteslesb ranches qui enis sen tenmontant e ten	-----|--|-⌫------|--|-|--⌫---⌫|-|------|-⌫|-|
cost é.L aiousa monbesaio lm	----⌫-|||----||--|------⌫||
enfant issude moi mesont ouquint	-----|---|-|--|-|---|-|----|
li gnageendescendant etsi	--⌫----|-|---------|-|-|
si auons dit du lig nage decostédus quesou quint	-|----|--|-|---⌫---|-|-----|---⌫---|-|----|
doiuent estrefetessicommeilest di t	------|----|----|-|----|-|--|--⌫|
eritagesdu mort eschiet asesplusprochain s	-------|-|---|------||--|---|--------⌫|
e stp ourpa rtiesdegen squi	-⌫-|-⌫--|--⌫----|-|---⌫|--|
ilestdi tou chapitre	-|--|--⌫|-|-------|
laco mmunequi taillablesile st	-|--⌫----|--|---------|-|-⌫-|
etasdespueillesd e leurerita g estoutsoitce	-|-|----------|-⌫|---|-----⌫-⌫-|---|---|-|
lau olen téd eson	-|-⌫----⌫--|-⌫|--|
conuenancesetce stecompaigniesefet	----------|-|--⌫--|---------|-|--|
ilest siem be soigniés des besoignessonseigneurou de s	-|--|-|--⌫--⌫--------|--|--------|--|-------|-|--⌫|
besoi gnes au	-----⌫---|-|
leur neueusouleur nieces o u	---|-----|-|---|-----|-⌫|
f ussent .I.anet	-⌫-----|--|-|-|
porta q u iu alutplusde	----|-⌫-⌫|-⌫---|---|-|
etque lennele sse pasb ien a f ere	-|--||-|-|--⌫--|--|-⌫--||-⌫--|
nous dironscomm enton lespu etauoir entour	---|-----|----⌫--|-|--|--⌫-|----|-----|
li tenir i l mepuistriensdemand erp ourreso nde	-|----|-⌫|-|----|----|------⌫-|-⌫--|----⌫|-|
du tansdusecontmariage et dutans	-|---|-|-----|------|-|-|---|
maria ges sef is tetqueli en fant	-----⌫--|-|-⌫--⌫|-|--|-|--⌫---|
le tiers ne sont con té quepourunepersonecar	-|----|-|---|---⌫--|--|---|--|------|--|
au equesleurpereouleur m ereetauecleurs	--⌫----|---|---|-|---|-⌫--|-|---|----|
quili aenf antaa giéliqueus enuueill e	-|-|||---⌫--|--⌫---|------|-|------⌫|
loit pas achar gier	---|--||----⌫---|
f ruis desu ilenagesquisontas	-⌫---|--|-⌫-------|--|---|-|
l esg entiu shom mescar entreceus	-⌫-|-⌫-----⌫|---⌫--|--|----|---|
ont fors le pereoulamereetdironsaucu n	--|---|-|---|-|-|---|-|-----|----⌫|
enfansetli ami a senfansde la utrecost é	-----|-|-|--|-⌫|-----|-||-⌫---|----⌫-|
passoufisa nt sou st e n ance	--|-------⌫-|---⌫--⌫-⌫-⌫---|
et ma uueserenomeelabeure contreli etq uantle n	-|--⌫----|------|------|-----|-|-|-⌫---||-⌫|
ouquille urmou stres emblantdehaine encel	-|-|-|--⌫-|---⌫---|-⌫------|-|----|-|--|
si l le denoncent auiuge	|-⌫|-|--------|-|---|
parceq uil n enmetent	--|-|-⌫|-||-|-----|
etlienfantf ont aucunmesfetouquelmes fe t	-|-|-----|-⌫--|----|-----|-|---|---⌫--⌫|
C arilauient	-⌫-|-|-----|
ou fu rent	-|--⌫---|
d emou rer entpuisles	-⌫----⌫---⌫--|---|--|
d ecomp a i gniecombienquelib ien so ien t	-⌫|----⌫-⌫-⌫---|------|--|-|-⌫--|--⌫---⌫|
aleurcommune.	|---|------||
denier setpuisdoitonre gardercombie n	------⌫|-|---|---|-|--⌫-----|------⌫|
hors dulieudela com muneeten	---|-|---|-|-|---⌫---|-|-|
fiésde la	----|-|-|
homm eestrangequi onquesn	----⌫|-------|--|-----||
mieussoufisans-si ac orde .	----|--------||-|--⌫---||
d eliuresli uns desc om paignons se	-⌫------|-|--|--|-⌫--⌫-------|-|
Quantsescompai n s	----|--|------⌫-⌫|
auoientpri squiln es ate ndissentqua	------|---⌫|-|-|-⌫||---⌫-------|-||
restouras deteursqu ieure nt les	------|-|------|--⌫|----⌫-|--|
ouautr esmarcheandisescertaines pou rcese	-|----⌫-|------------|--------|---⌫|-|-|
quisepuistpartiretselac hose	--|-|----|-----|-|-|-|-⌫---|
desoncompa ignon ne	-|--|-----⌫----|-|
maniereque	------|--|
q ue liuns aplu s depeine	-⌫-|-|--||---⌫|-|----|
que lapour ueance	--|-|----⌫-----|
nobeïss ent au	|-------⌫--|-|
desc oustemens do nquesau roitilprest és lesc ous	--|-⌫--------|--⌫----|--⌫---|-|-----⌫--|--|-⌫--|
ueutetmieu s	---|-|----⌫|
iu sti ciernedoitsoufrirpoi ntdepletordenéainc ̧oi s doit	--⌫---⌫---|-|---|------|---⌫-|-|---|------|----⌫---⌫|---|
plesfustfine ́s .	---|---|----⌫-||
eritagesquil eurfurent do nnees ou	-------|--|-⌫--|-----|--⌫----|-|
c ousai nçoisles ontpaiéssi parçoni er pluseursfoisl a	-⌫--|--⌫-----|--|--|-----|-|--------⌫-|-------|---|-⌫|
metre escousdel	----|-|---|-||
ilaura a ucune	-|---|-⌫----|
II. moitiéli d uiautrepueent auoir	--|------|-|-⌫-|----|-----|----|
a uralemeilleur	-⌫--|-|-------|
mieu s si comme	----⌫|-|----|
pluseurspe scherie s	-------|--⌫-------⌫|
alliguentneleu ruaut	--------|-|---⌫|---|
-sicom meil o nt	|-|---⌫-|-|-⌫-|
semblablesdoiuent liparçonierrauoir	---------|------|-|---------|-----|
Et lis iresa qu i	-|-|-⌫---||--⌫|
co mmeil esten	--⌫--|-|--|-|
ou parautrecause quin est pas resn able	-|--|----|----|--||--|--|----⌫---|
facent tant quelen n imeteplus	-----|---|--||-|||---|---|
lamainpa r	-|---|--⌫|
et sidoi uenttenir	-|-|---⌫---|----|
comm eso u uerain spardeseursessougi ès- si	----⌫|--⌫-⌫------⌫|--|-----|--|-----⌫--||-|
communeneariens	------|-||----|
leur iusticedune partsi	---|------||--|---|-|
pueentestre	-----|----|
noust ra it er onsencest chapitr e queus	---|-⌫--⌫--⌫--⌫--|-|---|-------⌫|----|
u igneest fetetantq uelir aisinsont	-⌫---|--|---|---|-⌫-|-|-⌫----|---|
bléenterresoien tmueblepar l a	---|-|----|-----⌫|-----|--|-⌫|
Etparc eapert il queces ont	-|--|-⌫|----|-|--|-|-⌫--|
etnonpasliexecuteur.	-|--|--|-|--------||
nelibausquele	-|-|---|--|-|
mendrepr is si commel en uoi tqu un s	-----|--⌫-|-|----||-|---⌫|-|--⌫|
des seu reesderitageset	---⌫---⌫---||-------|-|
iouroub léouaueines - que	---|-|-⌫--|-|------||--|
moutd autrescho s es-	---||-----|---⌫-⌫-||
aussibi en	----|--⌫-|
u sageu al entetliquelnon.	-⌫---|-⌫--⌫--|-|-----|--||
d usquesata ntqu ilpert	-⌫-----||--⌫-|-|-|---|
puistprouuerledo uai re.	----|------|-|--⌫---⌫-||
terre sala ui e	-----⌫||-|--⌫|
dun h omme et	|-|-⌫---|-|
desess ougie ̀s quetelaluefso ient	-|--|-⌫-----⌫-|--|--|----|--⌫---|
Etpour celo u ie bien	-|---|-|--⌫|-|---|
Pie rre parq uoiilrequeroient	---⌫--|--|-⌫--|-|----------|
Et s eurce	-|-⌫--|-|
de nuoier s esbest esen mes boiss i tost	|-⌫-----|-⌫-|----⌫-|-|--|---|-⌫|---|
c ilquiont	-⌫-|--|--|
soituséscontre lag eneral c oustumedu païs	---|----|-----|-|-⌫-----|-⌫------|-|----|
aucunes de	------|-|
