mu rmu ré .	--⌫---⌫--||
a poinn es setientQue	|-----⌫-|-|----|--|
pasm ezaterrene uientEtmaintde sautresqui	----⌫-||----|-|----|-|----|--⌫|-----|--|
lor sa u mesEtprïentp o rla boenedameQ ue	--|--⌫-⌫--|-|------|-⌫-⌫|-|----|---|-⌫-|
don nels au e z u osDecedeuroit ansanb le	--|--|-⌫--⌫-⌫|-⌫-|-|-|------|------⌫-|
unsneautreslaueïstNedes onmals	--|-|-----|-|-----|-|-|-⌫-|--||
l euoi r .	-⌫|---⌫||
duel safoleetoc it Enhau ts escrie	---||----|-|--⌫-|-|---⌫||-----|
Peorne n euosesma i ezMes	---|-|-⌫|--|----⌫-⌫-|--|
Nossauonsbiencert ainnemant Que	--|-----|---|----⌫--------|--|
des perez Car seconsoilnos requerezTuit tr oi uos	---⌫----|--|-|------|--|-------|---|--⌫-|--|
Etq uantli	-|-⌫---|-|
en outreEinzdïentl i	-|----|---|-----|-⌫|
cui u ertauoutr eQuesele nepar ole tost	---⌫-⌫--|------⌫|--||--|-|---⌫--|---|
mir esdoneret	---⌫-|----|-|
a tendreNempereornesene s chalPar les fen estrescontreual	-⌫-----||-------|-|----⌫-⌫---|--|--|---⌫-----|--------|
a dr oitQu afoleeou	|--⌫--|-|-----|-|
Partote lauile fors senen t	--|---|-|---|----⌫-----⌫|
Et h a utetbasetpoure etriche .	-|-⌫-⌫-|-|--|-|----|-|----||
sa intPereIert anfoïe	--⌫--|---|---|------|
a ntremetreSeelez	-⌫--------|-----|
nepreïsC ertespetit	-|-----|-⌫----|----|
co rsicol chentetme tent Messor Iehan nes	--⌫-||---⌫----|-|--⌫---|--|--|----|-||
Ha fet ilMorz com es	-|--|-|---|--|-|
aimo rteet	-|--⌫--|-|
lune alau treouqu elefu stCo npaingni e	|--|||--⌫--|-|-|--|--⌫-|--⌫--------⌫|
charronpueet	---|-----|-|
Si estaIehanasanblee	-|--||----|-------|
Delm al a cestedameiseleQue	--|-⌫-||----|--------|--|
totenelarespas	---|-|-|-----|
etuient Hardiemanttota ueü eCun ostor	-|----|---------|--||----⌫||-|----|
Lac imealoitcontre mont dr oite .	-|-⌫--|----|------⌫---|--⌫---||
ha uz Q ueia raisipui ssep asser	--⌫-|-⌫-|-|---||---⌫--|-⌫----|
haut murqu i	---|--|--⌫|
laperdriztrace	-|------|----|
Sozla nteu itdorm ira	--||-⌫--|-⌫-|----⌫-||
uoi ie n ea n t Queanmadame neu ei ̈sse	--|-|-⌫--⌫-⌫|--|-|-|---|-|-⌫--⌫---|
estqu iceli au o it f et.	--|--⌫|-|-|--⌫-⌫-|-⌫-||
poranco n brier faire De	--|----⌫-⌫----|----|-|
Ieh anz ia	---⌫--|-|
Iehan f et il tantder e sp itAurasque	----|-⌫-|-|---|-|-⌫-⌫--⌫-|----|--|
seigno rseielesau o ie An teimesces eDex	------⌫|-|-|-|---⌫-⌫-|--⌫-----|-|-⌫|--|
beü st es Engig niezetdeceüzfustesL eiorqueuoznoces	----⌫--⌫-|-----⌫---|-|------|-----|-⌫|--|--|--|----|
Onquespuis se uosnedormistes Ou anson gentne	-----|---|-|--|-|--------|-|-|---⌫---|-|
sa uoitSe i lne liauint parsongeMes	--⌫---|-|-⌫|-|-|----|--|----|--|
mialzquilnesuelentCar Te ss ala quanqueil	----|-|-|-|------|--|--⌫--⌫--|------|-|
plainte e tclamorDeson	------|-⌫|-----|-|--|
Auoeclesmessagi ersquiuindr ent Fu Ieha nz qui	----|--|-------⌫--|--|-----⌫--|-|----⌫-|--|
reuenez Cart uituos tre baron	------|--|-⌫--|---⌫--|----|
delinemes c rut Ne querelade nule	-|-|-|---⌫-⌫--|-|------|-|---|
Amorsles litan	----|--|--|-|
cers a qui	---||--|
l eblanccerfocirre	-⌫|----|---|-----|
ce anz .u.	--⌫--|--|
ait a micheuali eruaillantet	--|-⌫-|-------⌫-|-------|-|
an laforestdunecorte	-|-|-----||--|----|
apa rellie r lora rsetl or sai etesont	---⌫------⌫|--|-⌫-|-|-⌫-|---⌫---|--|
anzonque snusho m	--|-----⌫|--|--⌫|
ateignantaut ordela	--------|-|-⌫-|-|-|
Deuantaxtozcha cel ir ois sor un	-----|-|--|---⌫-|-⌫|-⌫--|--|-|
querantÇanauezuosque fereauan t.	------|--||---|--|--|---|----⌫||
l ancontreli e stalez	|-------|-|-⌫-|---|
a rriersuos tr aiez.	-⌫-----|--|--⌫---||
nus plusdel acorgie e	--|---|-|-⌫|------⌫|
ferir netochier mes	----|-|------|--|
porroiele cheuali erp arauant ur ec ar	------|-|-------⌫-|-⌫-|-----⌫--⌫|-⌫-|
ta nt nos conbatronsandui qui lmeconquerra	--⌫-|--|---------|----|-|-⌫|-|--------|
siuremest ue tle cheuali er .	----||---⌫--⌫|-|-------⌫-||
Erecelu i s moutleidemantqui a seü l e	---|-|-⌫-⌫|---|--------|--||---|-⌫|
ti erziorq u	--⌫--|--|-⌫|
li nese taigne et li rois	-|-|-|-----|-|-|---|
autre part ou alamineou	----|---|-||-|---|-|
Erecuasuianttot lepasp ar	---|-|-----|--|-|--|-⌫-|
Erec respontu ostremerc i .	---|------|-⌫----|----⌫||
mesdesozest oit biax l i cors.	--|----|---⌫--|---|-⌫|---||
nesep ot quelepoi ̈stson essan plaireannule	-|-|-⌫-|-|--|---⌫--|--|-----⌫-----|-|---|
Decest etesmoingneNatu re c on quessibelecr iature	-|----⌫|---------|----⌫-||--⌫---|-|---|--⌫-----|
bi ensot a parell i e r et t ostcharcuire et aneu e	--⌫-|--|-⌫------⌫-⌫-⌫|-|-⌫--|---|----|-|-|--⌫|
areisonq uisi resertdela	|-----|-⌫-|--⌫--|--|-|-|
seli feïst tozsesbuensqueleest	-|-|-----|--|--|----|-|--|--|
biautez onquesDexne fist rie ntantsaigene	------|-----|--|-|---|---⌫|---|----|-|
mei ll orquan	---⌫--⌫-|-|-|
E recre sp onteneslepasCestch e u ali erie	-⌫--|--⌫--⌫--|-|-|-|--|---|--⌫-⌫-⌫---⌫-|-|
etbeles aiqu e uolantiersuos	-|----|-|--⌫|---------|--|
fueslizetleschau cesbeles	-|----|-|--|----⌫--|----|
que i em a n ai ll e a totlenor de	--|-⌫||-⌫|--⌫--⌫|-⌫--||---|-|
labataille.	-|-------||
afeireetdequel gent.	-----|-|-|---|---||
per esliroisLacan on	---⌫-|-|---|--||-⌫-|
mabelef illeuo scomant.	-|---|-⌫---|--⌫|-----||
reçu to r aqu anqueilli estut.	-----⌫|-⌫||--⌫----|-|-|----||
Lilitfurentapareil lié deblans	-|--|-----|-------⌫---|-|----|
lanli baille.	|-|-|-----||
saillizd eterreplain ne	------|-⌫|----|-----⌫-|
lalancequiroidefu l	-|----|--|----|-||
L iuauasor fistmaintenantanselerun palefr oibaionquesne	-⌫|------|---|---------|------|-|------⌫-|--|-----|-|
nelet donli uaua sorse stoitplains.	-|--|--|-|----⌫---|-⌫----|-----||
Iluecdel une part	----|-||--|---|
biaxd oit uostreest re pardroite ranteque mout par	---|-⌫--|-----|---⌫-|--|-----|----|--|---|--|
a n poisemesErec	-⌫|----|--|---|
B elefetil	-⌫--|--|-|
let es tuet conpar erchier.	-||--⌫---|------⌫-|----||
n e a nt quetot	-⌫-⌫-⌫-|--|--|
La placefud eliure	-|----|-|-⌫-----|
et granzde	-|----|-|
sa n tredo nentg ranz colees quederien	|-⌫-⌫-----⌫---|-⌫---|-----|--|-|---|
lespeecontreualdes centl	|----|--------|---⌫---||
rien ne s esmaiese cilli preste	---|-||-----|-|--|-|-----|
des mailliezetles escuzsidetailliezqu i l nont	---⌫-------|-|--|----|-|---------|-|-⌫||--|
conquis m as.	------||-||
fishont en e	--|----⌫|-⌫|
outusofristonnainanrie ure	-|-|-----|--|---|-----⌫--|
Granzuilt anceest de	----|----⌫---|--|-|
lesofris et	-|-----|-|
a lun pesaa lautre plot.	||-|---|||----|---||
cuers deuinequec iluasaxq uila che minec est	----|-----|--|-⌫-|----|-⌫-|-|---⌫---||--|
nai n s quil esc orgiee ti ent	---⌫-⌫|--||---⌫-----|--⌫--|
Lors s e stlareïneesmeüeas	---||-⌫-|-|-----|------|-|
t otp remiers leroiettozses	-⌫-|-⌫------|-|--|-|--|--|
lui onques si beleneco nui.	--|-----|-|---|-|--⌫--||
contésonmessage lareïne fupreuz etsage	-----|--|------|-|-----|-|----|-|---|
Ere crespontN euos enuitneles seraimon o steenuit	---⌫|------|-⌫|--|----|-|---⌫----|--|-⌫--|----|
quie stmachiere dolce dame.	--|-⌫-|-|-----|----|---||
secistsires	-|---|----|
robesqueuo sauezla mello rque	----|--|--⌫|---|-|-----⌫|--|
Une chosesachiez uosbien neuoldroie	--|----|------|--|---|-|-------|
einç oismeplest	-----⌫--|-|----|
chiésleuauas orl e te tdit quille	-----|-|-----⌫-|-⌫-⌫|-⌫|--|-|-|-|
nedamequinesator tpor	-|---|--|-||----⌫|--|
lie sgarderser efetmoutremire sonc hief	-|-⌫------|-|-⌫---|---|-----|--|-⌫---|
uolsistdirenanp oïstle me illoresli r e	------|---||-|-⌫----|-|--⌫----|----⌫-⌫|
if uli botellier smouti ot de	|-⌫|-|---------⌫|---||-|-|
deioieesttotela	-|---|--|---|-|
queDexlegart luiet sa puceleconioent	--|--|-|---|--|-|-|-----|-------|
demainneetdist qu anli apo rtisnel	-------|-|---|-|-|-|---⌫-|----|
mantelaport éetle bliautq ui i usqu as	-----|-----⌫-|-|-|-----|-⌫-|-⌫---|-|
topaceanse elezli mist	-----|----⌫---|-|---|
aucol une puce le	-|--|--|----⌫-|
c roibiend oitueni r	-⌫--|---|-⌫--|----⌫|
Iediquedroizestantresaitcest e	-|-|--|----|--|--------|----⌫|
nus iuialtme tre de sfanses	--||----|--⌫--|--⌫-----||
L u sagePandragonmonperequi rois est oitetemperere	|-⌫---|--------|--|---|--|---|---⌫--|-|-------|
etsan zf olage u os ame raide boen corage.	-|---⌫|-⌫----|-⌫-|---⌫--|-|---|-----||
ch asti axlo rauoitpromi s les	--⌫----⌫-|--⌫|----|-----⌫|--|
Li roisledonli otreaet	-|---|-|--|-|----|-|
etd u s etcon tesque rrecesqui	-|-⌫-⌫|-|---⌫--|---⌫--|--|--|
n i fe ttrop	||--⌫|---|
cheualdeCapadoce uintAguiflezli	-----|-|-------|---|-------|-|
Moutame nagentanuoisiee .ii.	---|---⌫-|---|--------|---|
Ancor nesauoitlanson	----|-|-----||-|--|
Enyde otnonanbaptest ire	----|-|--|-|-------⌫--|
sicomildoi t.	-|--|-|---⌫||
R iens n estquiioiepuisse	-⌫---||--|--|---|-----|
nocesnefustl eio r.	----|-|---|-⌫|--⌫||
sorplusuo sa nle ss	------|--⌫|-⌫|--⌫||
de sg arde rse refont c ilquid	|-⌫--⌫----⌫|-|-----|-⌫-|--||
quipa ramors	--|--⌫|----|
contrele soloiltantblazonett anth auberc	-----|-|-----|---|-----|-|-⌫--|-⌫-----|
etdesc lo ent seles uuidentcheualier tumentli	-|----⌫--⌫--|----|------|--------|-----|-|
cos so rlesescu z	--|--⌫|--|----⌫|
parlesenarm ese ndu iorentmoutbelesarmes	--|--|-----⌫-|-⌫---⌫|----|---|----|----|
cenbe l c ilde danz c ontrece zdefors.	-----⌫|-⌫-|--⌫---|-⌫----|--⌫|-----||
OrfuE recde tel renon	-|-|-⌫--|-|--|----|
seior enunchast el degr ant delit.	----|-|-|-----⌫-|-|--⌫--|----||
I esu etlauirg e Marie parboene	-⌫--|-|-|----⌫|----|--|----|
pui ssant lo tparlempereor	---⌫----||-⌫|--||-------|
A n unechanbre fuass ise desorune couted e pai le	-⌫|--|------|-|---⌫--|----|--|----|-⌫|---⌫-|
uosa pelent tuit.	--|-⌫-----|---||
Damefetildroit aneüstes et cilq u im	---|--|-|----|-|------|-|--|-⌫-⌫||
Ap areilliez uosorandro itp or ch euauchier uo sa preste zleuezde	--⌫--------|--|-|-----⌫-|-⌫-|--⌫--------|--⌫|-⌫------⌫|----|-|
Halassepor coifuitantosequi	-|----|--|--|--|---|--|--|
Tants estladamedema nteeque	---||--|-|---|----⌫---|--|
Chascunssanp orofreetpresante	-------||-|-⌫-----|-|-------|
uostre terrequ it e sa nz	-----|----|--⌫--⌫|--⌫-|
Deu si medonezcong iéquetr opmefeites	--|-|-|----|----⌫--|--|--⌫-|-|-----|
Alezfe til grantaleüre	---|--⌫|-|----|------|
m oisegeneuosaresne	-⌫-|-|-|-|--|-----|
Dexmis eet essa uc iee orma	--|---⌫|-|----⌫--⌫--|-|||
Licheua lier snan manra	-|-----⌫----⌫||-|----|
De xse rai ie	--⌫|--⌫--|-|
anduipoig nentsisantreuiene nt lesla nces	----|----⌫---|-||----------⌫-|--|--⌫---|
Li u n sde sautres .ii .	-|-⌫-⌫|--⌫|-----|---⌫|
es meüzgrantpeorote tgrantes m ai	--⌫----|----|---|-|-⌫|----|--⌫-⌫-|
aiorchier e map arolequa nt iene l iai	-|-|-----⌫|-|-⌫----|---⌫-|-|-|-⌫|-|
neporquanttresbiens auoi e	---------|---|---|-⌫----⌫|
Lalanc e a nporte s i san	-|----⌫|-⌫|----|-⌫||-|
mantelprant	-----|----|
c i ldormi e tceleue il la on que sla nuit	-⌫-⌫|----|-⌫|---|--⌫--⌫-|--⌫---⌫|-|---|
Et mou tsest bla smeeetmauditede	-|---⌫||--|---⌫---|-|------|-|
couienta illorstorne r.	------|-⌫-----|-----⌫||
de s ar meroiz de	--⌫-⌫--⌫-----|-|
fet ilmontezque	--|-|-----|--|
estoitau ques	-----|--⌫---|
bellesreçutet	--|--|-----|-|
qui sorlenoir destrierestoitdemandali	--|--|-|---|-------|-----|------|-|
plusbiaxdemoi	---|---|-|--|
e tgenz na cheualierancest	-⌫|---|||--------|-|---|
biaxne soiezd elui mes bienos	---|-|----|-⌫|--|--|---|-|
etdebat uz.	-|-----⌫-||
conbatuz toz seusancontre.ui ii.	-------|--|---|-------|---⌫--|
ne reposederegar der	-|-----|-|-----⌫--|
Hafetli cuens com	-|--|-|----|--|
messecroiremeuoliez enor	--|-|-----|-|-----|---|
Q uant ieuo sd aing damors	-⌫---|-|--⌫|-⌫---||----|
Siredeneantuos penezfet	---|-|----|--|----|--|
iaiaura e speestreite s.	-||---|-⌫----|------⌫||
Neuos airien dit parorguel mes por	-|--|-|---|--|--|-----|--|--|
quier mantir.	----|-----||
lit certesnua nu.	--|-----|-||-||
foiieuosfianzdamelëaumantcome cuensque	--|-|--|----|---|--------|---|----|--|
I adecen euoses ma ie z neuoldroiz	-⌫|-|-|-⌫|--|--⌫--⌫--⌫|-|-------|
l aneste t polapriseporsonse ignor	|-|--|-⌫|-|-|----|--|--|--⌫----|
Erecdeceriennesauo itquil	---|-|-|---|-|----⌫-|-|-|
pr istso moilpo rso n seignorfu	--⌫--|--⌫---|--⌫|--⌫|------|-|
nesch aperoizde laplace q uetot desmanbre r ne	|----⌫------|-|-|----|-⌫-|--|---------⌫|-|
Sire di s t	---|--⌫-⌫|
Atant antrenta nlameison.c.	----|------|-⌫|-|-----|--|
remaindr equ e maintenantlechi efnanpraigne Mar	--------⌫|--⌫|---------|-|---⌫-||-|------|--|
fian cequ armerneseuoltautremant	----⌫-|-|----|-|-|---|--------|
Decefis tmo ut g ranthardemant que	-|-|---⌫|--⌫-|-⌫---|--------|--|
Li cue ns lefier t pre mie remant par	-|---⌫-|-|----⌫|---⌫---⌫-----|--|
garanti queeinz maill ena nderonpi.	------|--|---|-----⌫||-⌫|------||
s anretor neen la	|-|-----⌫-|-|-|
a esper o n	|-----⌫-⌫|
de la tor amo n t leu itcil quidela	-|-|--|---⌫-⌫|-|-⌫-|--|--|-|-|
e tfi stsor	-⌫|--⌫-|--|
l es arm es	-⌫-|---⌫-|
parmilapor tes anestissuzplus	----|-|---⌫-||-|--|----|---|
einz mortque	---|---|--|
etles es fandent	-|--|-|------|
leu slorsont a nbat ueslese s p ees iusquascharznues	---⌫|--|---|-⌫----⌫--|--|-⌫-⌫-⌫--|----|-|----|---|
lefet cha ncelerme s	-|--|---⌫-----|--⌫|
marchissequi	--------|--|
cel uianost	---⌫-|-|--|
sanmeruoilleet distSiregrantmeruoilleo i	|-|--------|-|---|---|----|--------|-⌫|
niapas.ui.	|||--|---|
auoit ass ez.	----|---⌫-||
chautouporla	----|-|--|-|
lesres nes sanz	--|---⌫--|---|
lareï neetle roi quideuosgrant	-|----⌫-|-|-|--|--|-|--|----|
plainsdegrant feleni e.	-----|-|----|------⌫||
Menerl en uostmesci l	----||-|---|--|--⌫|
s oe partuosd iq ueson	-⌫-|---|--|-⌫|-⌫-|--|
uosquiestes	--|--|----|
ceme s an ble	-|-|-⌫--⌫--|
liuesoucatre deuant axe n milechemin	----|-|----|-----|-|-⌫-⌫-|-|-----|
m estuet anbrac ier	|-----|------⌫--|
quant ge le uisi	----|-|-|-|-|
denulduelne me souint.	-|--|---|-|-|-----||
Bien s ai quameduien aurontgr an t	---|-⌫-|-|-----|-|-----|--⌫--⌫|
la soechanbredemainne etd ist quepor la soe	-|--|------|-------|-|-⌫--|--|--|-|--|
nu legu is e.	--⌫-|--⌫--⌫||
Lirois auoi t Er ecm out chier	-|---|----⌫|--⌫-|-⌫--|----|
queilaiorne Erecse lieuee t si	--|-|-----|---|-|----|-⌫|-|
guere sloingcorre ancor	-----⌫|----|----|----|
Quel partan u ont Sire p arciuezcila	---|---|-|-⌫--|---|-⌫-|-|--|-|-|
Seuos es tiez o rtel quatrenaureiez uosforce	-|--|--⌫---|-⌫|--|-----||------|--|----|
Erec l o ruintla nce	---|-⌫-⌫|---|--⌫--|
einz f iertleprem eraina n luel	---|-⌫---|-|----⌫----|-⌫||--|
mainsleu aet	----|---⌫|-|
MesErec ti ntl	--|---|--⌫-||
Quiexauanture	----|-------|
uos anuoie etpresantecil quilhersoirded an z	--|-----|-|-------|--|-|-|------|---⌫--⌫|
suide mander oiz nelpoez	--|--⌫------⌫--|--|---|
aill elauerit é de labata ille	----⌫|-|-----⌫-|-|-|----⌫---|
siconl auezf aite po r moi	-|--||---|-⌫---|--⌫|--|
etdistNe soie zp as dolante dameise le	-|---|-|----⌫|-⌫-|------|-------⌫-|
ueezuoscit otlie ́etioiantuost reami	---|--|-|-⌫-|---⌫|-|-----|----⌫-|--|
de she t qu	--⌫---⌫|-|
chiefs onduelc omance d e rechiefHaï	----|-⌫-|---|-⌫-----|-⌫|------|---|
an grantdespit	-|----|-----|
dame a hauteuoiz	---||----|---|
auantureuos desti nequeie uosr eceurai	-------|--|-----⌫-|--|-|--|-⌫------|
di rene fai re nem e	--⌫-|-|---⌫-|-|-⌫|
a u chasteldeLimor s .	-⌫|------|-|-----⌫||
Enydecheuauchoitdele zqui de	----|----------|----⌫|--|-|
gentillignagesa	-----|------|-|
li cuens ot com andée tla damerontameneesi	-|----|-|---⌫----|-⌫|-|---|---|-----|-|
Onque s sesdiax ner ecessoit	-----⌫|--|---|-|-⌫-------|
obl ier m ou tuos	---⌫--|-⌫--⌫|--|
anaisoin g.	-|-|----⌫||
beuraisege ne	-----|-|-|-|
Mout deur eiezauoir gr a nthonte quiceste	---|----⌫---|----|--⌫-⌫-|----|--|----|
sedeshei te porson s eignor q u	-|------⌫-|--|--|-⌫-----|-⌫|
dies nenef a cesne	---|-|-|-⌫-⌫--|-|
li un s lautreanpoint	-|--⌫||----|------|
C esteauan ture lifubeleErecuerslecheuals	-⌫---|----⌫---|-|-|---|---|---|-|-----||
etsau tso rlecoldeldestrier si	-|---⌫|--⌫|-|--|--|-------|-|
lapor te si san	-|---⌫-|-||-|
Cest enoue le ertiaalee a	----⌫|----⌫-|--|-|---||
Trouez lesauoitan bed euslicuenso rg ui lleusdeLi mors	-----|--|----|--⌫---⌫--|-|----|-⌫--⌫--⌫----|-|--⌫---|
q uilnepu etrecroirr e ou	-⌫|-|-|--⌫-|--------⌫|-|
cheualierqui	--------|--|
m ep risassemoutpetitsunpiédeterreli	-⌫|-⌫------|---|----||-|---|-|----|-|
S a chiez se mou tneuos amasse que iane	-⌫-⌫----|-|---⌫|-|--|-----|--|-|-|
AcestmotsestErec leue zansonseant	|---|--||--|---|----⌫|-|--|----|
Gu iurez selieueetilliconte comant	--⌫----|-|----|-|-|-|----|-----|
Guiu rezfistsonpauel lon tandre etc oma nde	----⌫--|---|--|-----⌫--|-----|-|-⌫---⌫--|
Et puislio nt.i.	-|---|-|-⌫-|--|
quebie nuos fera etmada meau simang e rau ostr e	--|---⌫|--|---|-|-|--⌫-|--⌫-|----⌫-⌫-|-⌫----⌫|
que da utr e	--||-⌫---⌫|
charo st erentpu is	---|-⌫--⌫----|--⌫-|
sesplaies lilauoientetreme toientl	--|-----|-|-------|-|----⌫-----||
otqu eanseigniercarbienloransot coue nir	-|--⌫|---------|--|---|--|-|--|----⌫--|
c o mantillipuisepleisirdelso rpl u smedoibie n	-⌫-⌫---|-|-|----|------|--|--⌫---⌫-⌫|-|--|---⌫|
congiépra ndreSire	------|---⌫---|---|
mon estouoir ieuo ldraipa rmatin mouoir tantost	--|-------|-|--⌫----|--⌫|----|-----|------|
o u aQ uaraduel .	-⌫||-⌫-------||
plusn iuostrent	---|||-------|
uintd e Troyecomant aCartaig eagran t	---|-⌫|----|-----||-------⌫||----⌫|
c onqui st Laurente ettoteLonbardiedomilf u	-⌫-----⌫-|-------|-|---|--------|--|-|-⌫|
mes a uoiran dutgr antdesserte.	--|-⌫---|-|--|--⌫--|-------||
auoecax porterporausdeduir eetdeporter	----|-|-----|--|--|------⌫|-|-------|
comantcistchastiax	-----|---|-------|
par t ne crie n t	---⌫|-|----⌫-⌫|
ettants e ürs seroit	-|---|-⌫-⌫---|-----|
congrantriche sc eAlonsueoir lafort eresc eetsi	--|----|-----⌫--⌫|----|----|-|----⌫-----⌫|-|-|
gi uoeldesce ndre.	||---|-----⌫---||
anomerme smout est g r iés a	|----|--⌫|---|--|-⌫-⌫---||
eschap eruis.	------⌫-|--||
o ntpasseesetles genzq uisontama ssees	-⌫-|------|-|--|---|-⌫-|---|---⌫----|
le reg ardentet	-|---⌫-----|-|
tuitettotes	---|-|----|
Anlachanbreantrentmaina main si conli	-|-|------|------|---||---|-|--|-|
pohasterq uequi tostuapa rdroite	-|-----|-⌫-|--|---|-|--⌫|-----|
seconsoi l croirrenanuolez.	-|------⌫|------||-|----||
re c roi rre ded em anderchosesigri ef dons	--⌫-⌫---⌫--|-|-⌫--⌫----|----|-|---⌫-|---|
an tantetbien l o troi equeli	--⌫---|-|---||-⌫----⌫|--|-|
pasrefusee sc arles	--|-------⌫|-⌫-|--|
die CesteIoie	--|----|---|
dongiercar q uipointan	------|--|-⌫-|----|-|
plusorsdechascune	------|-|-------|
n u lemedecine	-⌫-⌫-|-------|
Erecal oitlancesorfautreparmile	---|--⌫--|----|--|-----|----|-|
letandront.	-|-------||
sachee tqu e leuoie	----|-⌫|-|-⌫-|---|
de pluspreslauialt	-|---|---|-|----|
telesf orzs	--|---⌫--||
Etcilquisor less elessieent ne se	-|--|--|--|--|-⌫---|-----|-|-|
santreuienen tdemanoisasboensbranzdacier u ien oiset	|-----------⌫|-------|-|----|----||----|-⌫---⌫--|-|
fierentgra nz c osetnuis anz sor leses c u z cle rs	------|---⌫-|-⌫-|-|----⌫--|--|--|--⌫-⌫-⌫|---⌫-|
etluisanzsique	-|------|-|--|
sique deue rs luil ancline .	-|--|----⌫-|--||------||
gr ant duelauoi r	--⌫--|---|----⌫|
a ncest iardin.	-⌫|---|-----||
per eleroi.	---⌫|-|--||
cestuergier ounos somes .	---|------|-|--|----||
Bienu ospuisdireet acointie r queie n ai	---|-⌫-|---|---|-|--------⌫|--|-||-|
cort ne uaignetost.	---|-|-----|---||
af e i re et deson est re e t anquerroit sil	--⌫-⌫-⌫-|-|-|--|---⌫-|-⌫|---------||-|
lioi ̈stquedeson	-|--⌫--|--|-|--|
distIesui uostrecosine sachiezq ue	---|-|--|-----|-----|------|-⌫-|
c est eterre .	-⌫---⌫|----||
bienac e croi .xii.	---||-⌫|---|----|
bonté nedeua selage nesetlantel	-----|-|-|--⌫-----|-|--||-|--|
Il m ainmemoutetie	-||----|---|-|-|
san faint ne ret ret.	|-|----|-|---⌫--||
c ortlan mainnentetd eioiefaire se	-⌫--||-|-------|-|-⌫|---|----|-|
Nepooit pasles saluz randrea ndemiior par	-|----|--|--|----|-----|-⌫|---|--|--|
fut ro uezlirois si	-|-⌫--⌫--|-|---|-|
Leroitrou aetsagent	-|--|----⌫|-|-|---|
etli rois pesfeire	-|-|---|--|----|
ne mostrasanblantasgenz	-|-----|-------|-|---|
mou tgrant sauoirquedel	---⌫|----|-----|--|--|
do né lia.	--⌫--|-|||
dechapelains nedegentfo lenesbaïe	-|---------|-|-|---|--⌫-||------|
de Nateuité	-|--------|
seoit ancoste.	----|------||
o t m abandon aneïssafi llemedonasanz	-⌫||-------⌫|----|-|--⌫--|-|---|---|
notc he ual ierdegrant af eire negentil	|-|-⌫--⌫---⌫--|-|----|--⌫---|-|-----|
fuss en ta laco rta Nantesqueli	----⌫--⌫||-|--⌫-||-----|--|-|
de samizet derminetesdeueiran tier e t	-|----|-||--------|-|---|--⌫---|-⌫|
d escordedarpederoteet	-⌫------||---|-|---|-|
quifettantemeruoille etas estoi lessan	--|--|----|--------|-|-|-----⌫--||-|
consoilleetalaluneeta usoloil	--------|-||-|---|-|-⌫|-----|
le s uantresnoirs et	--⌫|------|----|-|
quielpa lés	--|-|--⌫---|
bienet bel et	---|-|--|-|
o isel uolage que	-⌫---|-----|--|
nonTarsenesyde po r uoir ot	--|----------|--⌫|---|-|
pere moutes toie nt anbedui lié.	---|---|--⌫----⌫-|------|---||
en pooi tagranz peinnes uoieantre	-|----⌫||----|------|---|----|
ta ntdiraigequ emi alz	--⌫-|----|-|--⌫|--⌫--|
so nliur eMat iere et san l idoneetliure	--⌫|----⌫|---⌫---|-|--|-⌫|---|-|----|
ausce me sanbleMainte bel edame	--|-|-|-----|-----|---⌫|---|
m orra sQu eia aidiernelor	-⌫----⌫|--⌫|-|-----|-|--|
facequill anram ain t .	---|-|-||-|---⌫---⌫||
Quiauoecles sergenzm ani oit Le mangierleitsiuient	--|----|--|------|-⌫---⌫--|-|------|---|-|----|
agas EtKexre spontBiaxsire roisIe	|--|-|--|--⌫----|---|---|---|-|
queli r oisOtroi tce qu	--|-|-⌫--|-----⌫|-|-|
antieng a boen eu ̈réQant	-|----||---|--⌫---|---|
ie l aurai	-||----|
Quinosatan tan lafor est.	--|--|----⌫|-|-|---⌫--||
B ienloingdeuanttote	-⌫--|----|-----|---|
a saluéMonseignor Gauuainpremerain sEt puis	|-----|---------|------|---------⌫|-|---|
Orchoisissi e zDes.i i.	-|---------⌫-⌫|--|--⌫-|
le graignor Einzmonta tantostsor	-|-------|---|----|------|--|
comuneAusico n lipilorisontAces qui	-----|---|--⌫|-|-----|---||--|--|
labocheReisons quicedire liose Me s	-|----|------|--|-|---|-|--|--⌫|
antrentpar	------|--|
p u celes A uoe cq uesli gentes et	-⌫-⌫----|-⌫---⌫--⌫--|-|-----|-|
changier Lorost el porqu err e	-------|--|---⌫-|--|--⌫---⌫|
ia uoittotledelitQuan s eu ̈stdeuiser	|-⌫---|--|-|----|-|-|-⌫--⌫--|------|
Lo r mostreetd itAoé s uoz cors	--⌫|-----|-|-⌫-||---⌫|--|---|
au tres .ii.	--⌫---|---|
delamaleürtéQuil	-|-|---------|-|-|
laroute aleranuirent Messi	-|----|---|-|-----|--|-|
Celer espont comeseneeEtd it Bien u os	---|-⌫-----|---|----|-|-⌫-|---|-⌫-|
f et ele .	-⌫-|--||
roide Gorrelaprise	--|-|----|||----|
delaplus Einz estliponztot	-|-|---|---|--|-|---|--|
noiseFet l autresetiemi otroi	----|--||-----|-|-|||----|
