trenchantjaversl	trenchant ja vers l
kilrecleímesoventpar	k il recleíme sovent par
ꝑciemenuemẽtpuisceintmelleesespee	ꝑcie menuemẽt puis ceint mellee s espee
milmarsdor	mil mars d or
t᷑nevẽtqͥtantvatostqͣntilespurun	t᷑nevẽt qͥ tant va tost qͣnt il espurun
dortefraiacressemẽt	d or te frai acressemẽt
ederireedevant	e derire e devant
icilfruntgarsiealqͦrdolentnostre	icil frunt garsie al qͦr dolent nostre
ovecluídesesmeillurspͥvezrollant	ovec luí de ses meillurs pͥvez rollant
sestalarivearestezahaute	s est a la rive arestez a haute
edestruize	e destruiz e
meillurhũmekunq̃smesfustnezfloriende	meillur hũme k unq̃s mes fust nez florien de
estalosezcil	est alosez cil
clarelentendilareisunirreementenapeleotunculvertfeit	clarel entendi la reisun irreement en apele otun culvert feit
unsesperunspursuncheval	uns esperuns pur sun cheval
janívaldrarienliparentez	ja n í valdra rien li parentez
aitmahunefiertezev⁹meímeq̃par	ait mahun e fiertez e v ⁹ meíme q̃ par
celseíngnurqͥen	cel seíngnur qͥ en
acestcolpmatendezotinelbroche	a cest colp m atendez otinel broche
reddementli	reddement li
deuscestbutiervaltunchantditlapuceleor	deus cest butier valt un chant dit la pucele or
sallienestanttíntcurcecesual	salli en estant tínt curcecesu al
eshaucierotesrelíevesiotcoragefierlescuenbrace	eshaucier otes relíeve si ot corage fier l escu enbrace
curtnerthon᷑eztientmellee	curt n ert hon᷑ez tient mellee
dunezsideunẽ	dunez si deu n ẽ
q̃tantestserrezjames	q̃ tant est serrez ja mes
mũjoiepasseavantpaiensdefip᷑	mũjoie passe avant paiens defi p᷑
nefuoiclarelcũjotai	ne fu oi clarel cũ jo t ai
siuinelvengenemepͥs	si ui nel venge ne me pͥs
dulcejoiesilsoneparvertusetmiliegredleslirespunẽt	dulcejoie sil sone par vertu set milie gredles li respunẽt
vielzchanurollantlecũte	vielz chanu rollant le cũte
avíntmilehũmesestlimenuraesmeerollantest	a vínt mile hũmes est li menur aesmee rollant est
comandesesolifanzsonerecil	comande ses olifanz soner e cil
sifontml̃t	si font ml̃t
ípiertnentlialigod	í piert nent li aligod
ensũbraz	en sũ braz
divauest	di va u est
reiorevíensiledefendrodlantlententsi	rei ore víen si le defend rodlant l entent si
sischevalslareíniedunprunierelli	sis chevals la reínie d un prunier el li
hardifuntlesescuz	hardi funt les escuz
lesespeesde	les espees de
palestínportelenseíníealreialepantínmanseislesfierẽt	palestín porte l enseíníe al rei alepantín manseis les fierẽt
sũcusín	sũ cusín
fustfresnínmortle	fust fresnín mort le
amortlefeldebarbarínhuge	a mort le fel de barbarín huge
fiertcũ	fiert cũ
estalezliqͦnseleínsvíenttuteffreezforment	est alez li qͦns eleíns víent tut effreez forment
siestmultpassezdelapudrereenestli	si est mult passez de la pudrere en est li
crientsifuntgͣnttaburezjekendiraíles	crient si funt gͣnt taburez je k en diraí les
prisesdesmorzqͥlonttrovezdelurbliauz	prises des morz qͥ l ont trovez de lur bliauz
alezpargͣntv͛tuestasestriusfermezja	alez par gͣnt v͛tu est as estrius fermez ja
saisistamireztreisbonsvassalsalemfes	saisist amirez treis bons vassals a l emfes
ecilrespunentsicũ	e cil respunent si cũ
tutmellezparlesucursdesnovels	tut mellez par le sucurs des novels
muntezkepuisiferentdesbons	muntez ke puis i ferent des bons
estlifel	est li fel
acuntezdespucelesfu	acuntez des puceles fu
vassalespruvezamũtelhealme	vassal espruvez amũt el healme
deusaidezoreaotes	deus aidez ore a otes
doelsijoml̃thaltnelpentcilcharlem̃me	doel si jo ml̃t halt nel pent cil charlem̃ me
⁹veitml̃taspresmãtgͣntpouraidesun	⁹ veit ml̃t aspresmãt gͣnt pour ai de sun
nevurollantjolvíuí	nevu rollant jol ví uí
bataillemeneestreitemẽtliqͦnsrollãt	bataille mene estreitemẽt li qͦns rollãt
kilꝯsíutmalveisluerlírentMl̃tfierentbien	k il ꝯsíut malveis luer lí rent Ml̃t fierent bien
lespaensdetrenchantalsi	les paens detrenchant alsi
normantgefreidanj́ouerotold	normant gefrei d anj́ou e rotold
feustmesirrezenprisun	feust mes irrez en prisun
delaturhaltea	de la tur halte a
lestreistrebuchiez	les treis trebuchiez
íaesquierbienest	í a esquier bien est
ahuchieralesturvoismes	a huchier a l estur vois mes
cheval͛quantsũtensemblelij́usturpur	cheval͛ quant sũt ensemble li j́ustur pur
desujuroteslenchasceparungͣntvalee	de sujur otes l enchasce par un gͣnt valee
conreerces	conreer ces
mãg͛aburgeislireisgarsieestformẽtcuruciez	mãg͛ a burgeis li reis garsie est formẽt curuciez
t͛reestversezesun	t͛re est versez e sun
liestbrisezaínceiskilpeustreleverenses	li est brisez aínceis k il peust relever en ses
piezliqͦns	piez li qͦns
kefeustvespreulisoleilculchie	ke feust vespre u li soleil culchie
dequeifranceisuntliplusurenvíeestlalei	de quei franceis unt li plusur envíe est la lei
entrezdormirs	entrez dormir s
enuntsi	en unt si
untleshusfermezdesq̃aldemanque	unt les hus fermez desq̃ al deman que
aprestezmalerent	aprestez mal erent
neisunchevalirsnehũme	neis un chevalirs ne hũme
veieacuillíeplurentsesdames	veie acuillíe plurent ses dames
pepínnesevoltpasobliertantdementier	pepín ne se volt pas oblier tant dementier
cõmencentaerrerevuntjostequeresi	cõmencent a errer e vunt joste quere si
sisẽvũt	si s ẽ vũt
silachancũnementliunzbalsamílireis	si la chancũ ne ment li unz balsamí li reis
denínívantli	de nínívant li
siacolpluiatentqu	si a colp lui atent qu
funtlurtalant	funt lur talant
lũniantjoaioiml̃tpresírrollant	l ũ niant jo ai oi ml̃t presír rollant
saspéénat	sa spéé n at
niotpl⁹ditnedemande	n i ot pl ⁹ dit ne demande
níantkil	níant k il
q̃rantmaisdelurlancesfierentduremant	q̃rant mais de lur lances fierent duremant
quensrefíert	quens refíert
valtníantlepíz	valt níant le píz
fízaputeíntrove	fíz a puteín trove
lecosteluimetlepanun	le coste lui met le panun
ꝓtelscolpsfaíremaimekarlelíreísolívír	ꝓ tels colps faíre m aime karle lí reís olívír
estantdelezunmuntlabatdel	estant delez un munt l abat de l
maíntenantmeís	maíntenant meís
verdestriermuantduntfu	ver destrier muant dunt fu
ilpuissentunelíeuealerdealtremartínlurestuverad	il puissent une líeue aler de altre martín lur estuverad
oientlescorselesbusínes	oient les cors e les busínes
siadurendalmepuissea	si a durendal me puisse a
esterequant	ester e quant
presdeldesturbírvers÷codít	pres del desturbír vers ÷ co dít
hũmeẽneldeítlumafoler	hũme ẽ nel deít l um afoler
bínlesnus	bín les nus
eoliversestbonschevalirspruveze	e olivers est bons chevalirs pruvez e
mortletresturneenmilíudun	mort le tresturne en milíu d un
sentíreolivirfiertbalsande	sentír e olivir fiert balsan de
