suntnos	sunt nos
naffrezlesmorzen	naffrez les morz en
ontenfossesent͛rezaltrief	ont en fosses ent͛rez al trief
livestentun	li vestent un
estdostdelatested	est d ost de la teste d
sunesungredlep᷑	sune sun gredle p᷑
esturmírsagentparlacitesarmentli	esturmír sa gent par la cite s arment li
laurent	l aurent
libarbez	li barbez
comẽceneturenfermezverguníeacharlesia	comẽce ne tur enfermez verguníe a charle si a
medunez	me dunez
jameisdemeineserrezbien	ja meis de mei ne serrez bien
tesarmesjotapelfelun	tes armes jo t apel felun
ꝯparũtilml̃tchieramisfaitileledeu	ꝯparũt il ml̃t chier amis fait il ele deu
espev⁹ferraineelezpar	espe v ⁹ ferrai neelez par
aileqͦrdulant	ai le qͦr dulant
paientglatissentp᷑clareld	paient glatissent p᷑ clarel d
melleesespeelatrẽchanteotinelsest	mellee s espee la trẽchant e otinel s est
reialiertantpar	rei alier tant par
dũtlipũt	dũt li pũt
qͦrferufilliealfamiejamesnav͛asteldru	qͦr feru fillie alfamie ja mes n av͛as tel dru
charlele	charle le
maledestineelefizpepínaordanesagentbien	male destinee le fiz pepín a ordane sa gent bien
sirefait	sire fait
descudehealmelestoetrenuvelermes	d escu de healme l estoet renuveler mes
haltementeclerverslabatallecomẽcẽt	haltement e cler vers la batalle comẽcẽt
ianesaile	i a ne sai le
hurterviengentavantcíllegerbachelercilq̃defrance	hurter viengent avant cíl leger bacheler cil q̃ de france
sevoldruntenheriterasbranzdascerla	se voldrunt en heriter as branz d ascer la
ostsenparunturcpͥveementalreigarsie	ost s en par un turc pͥveement al rei garsie
monteq̃liveitatalantdecheresarmesest	monte q̃ li veit a talant de cheres armes est
hanstearedde	hanste a redde
lancelieveetraít	lance lieve e traít
fortespemulupresdelcostele	fort espe mulu pres del coste le
mesnelí	mes ne lí
valtunfestulahanstebriseleqͦns	valt un festu la hanste brise le qͦns
larcelkille	l arcel k il le
liafenduenpeĩtlebien	li a fendu enpeĩt le bien
v⁹aiconu	v ⁹ ai conu
qͦnsbrochefauvelsũbondestrier	qͦns broche fauvel sũ bon destrier
lefizreíner	le fiz reíner
lesculi	l escu li
dublierq̃delcostelifaitlesancraier	dublier q̃ del coste li fait le sanc raier
escuehealmeegũfanunpurprinvermailublancu	escu e healme e gũfanun purprin vermail u blanc u
emettẽt	e mettẽt
tresturnealat͛resuvínesvusajustesgefreie	tresturne a la t͛re suvín es vus ajustes gefrei e
morínhugede	morín huge de
biendelreicorsabrezmesala	bien del rei corsabrez mes a la
salancedũtleferestqͣrrez	sa lance dũt le fer est qͣrrez
paienscaplissentsiest	paiens caplissent si est
nozontfortquassez	noz ont fort quassez
eustlesnozgranmẽtdesturbez	eust les noz granmẽt desturbez
nozasatropezdesoreestlit᷑nei	noz as atropez des ore est li t᷑nei
q̃fuaor	q̃ fu a or
ilestalíursmellezjaestalestandardtreisfeiz	il est alíurs mellez ja est al estandard treis feiz
meínemalemẽtkitíentmat͛reestre	meíne malemẽt ki tíent ma t͛re estre
veitlesp͛ssescerchanta	veit les p͛sses cerchant a
aímẽtpastriwenacordemẽtkientrels	aímẽt pas triwe n acordemẽt ki entr els
aguínemãtliqͦnsisaltkarcun	a guínemãt li qͦns i salt k arcun
enprentotessenvaitmũjoie	en prent otes s en vait mũjoie
troveoliv͛eestulterollanteengeler	trove oliv͛ e estult e rollant e engeler
lalemantqͥseꝯbatentml̃taduremente	l alemant qͥ se ꝯbatent ml̃t adurement e
eaffricantlireisgarsietrembleentresagẽtnostre	e affricant li reis garsie tremble entre sa gẽt nostre
grosdelcorsestatachiezsetchevalers	gros del cors est atachiez set chevalers
destrierenfrenelakiln	destrier enfrene l a k il n
defendurveitsenfuiantsenzure	defendur veit s en fuiant senz ure
sirereisdevezanuit	sire reis devez a nuit
sacitemenefrancsne	sa cite mene francs ne
sireserez	sire serez
garsíeduntoilavezkipar	garsíe dunt oi l avez ki par
entrezmeschastelsaer	entrez mes chastels aer
cítezJaertdestruiteseinte	cítez Ja ert destruite seinte
siẽpassegenviersfeverieremarz	si ẽ passe genviers feverier e marz
evintli	e vint li
girondeengelersestut	girond e engelers estut
davrilquãt	d avril quãt
vientatelíelaforteciteuestlagenthaíe	vient atelíe la forte cite u est la gent haíe
funtseínere	funt seíner e
ferconfiree	fer confire e
nivoldreitestrepurunmuí	n i voldreit estre pur un muí
sensunt	s en sunt
putegentunkesnotfeí	pute gent unkes n ot feí
riantnadtant	riant n ad tant
form̃tmanacentolívír	form̃t manacent olívír
queenduzefrance	que en duze france
puissentmenerlur	puissent mener lur
gentjakarleṽseusnavereitgarantdesduze	gent ja karle ṽs eus n avereit garant des duze
chifsur	chif sur
aigrantdreítsinelaímedeniantkar	ai grant dreít si nel aíme de niant kar
dolantmoraidedul	dolant morai de dul
esporunantclarelregardeencontresoleil	esporunant clarel regarde en contre soleil
fantforteẽ	fant forte ẽ
luitrechele	lui treche le
despaneísultreluípasselenseíne	d espaneís ultre luí passe l enseíne
donedelespéét͛nchant	done de l espéé t͛nchant
enmilepízsurcelharbecluísant	en mi le píz sur cel harbec luísant
labonebruínenefalcenen	la bone bruíne ne falce ne n
auferantolíverprentle	auferant olíver prent le
departogerlev⁹duinsep̃sentmiudre	de part oger le v ⁹ duins e p̃sent miudre
enbraceformentsedefaint	enbrace forment se defaint
espééreantsespéélurrendíliquens	espéé reant s espéé lur rendí li quens
paensrefuservospoeeznealt͛succursdehũme	paens refuser vos poeez ne alt͛ succurs de hũme
munpellíer	munpellíer
