p̃bere,	p̃bere ,
monachoꝝconventu.Undetestessuntxp̃ian⁹de	monachoꝝ conventu . Unde testes sunt xp̃ian⁹ de
chaaci,Thomasde	chaaci , Thomas de
gͥnione,Tecelinusdenogento⁊Guido	gͥnione , Tecelinus de nogento ⁊ Guido
MillesimoducentesimoII°.EGoOdo,duxBurgundie,	Millesimo ducentesimo II° . EGo Odo , dux Burgundie ,
⁊intotofinagiovilleip̃iusꝑpetuopossidendum,	⁊ in toto finagio ville ip̃ius ꝑpetuo possidendum ,
Jocelin⁹filiusSteph̃iVillani,	Jocelin⁹ filius Steph̃i Villani ,
absq;dampniillatione.	absq; dampni illatione .
histestibus	his testibus
fonteñ⁊dñs	fonteñ ⁊ dñs
veritateab	veritate ab
erateccłiefonteñ.Aliamvͦ	erat eccłie fonteñ . Aliam vͦ
donavitinꝑpetuam	donavit in ꝑpetuam
possidebatinvilla	possidebat in villa
deRaveriis,quartãscil̃cpartẽdecimebladi,ꝓ	de Raveriis , quartã scil̃c partẽ decime bladi , ꝓ
fut᷑isqd̃Renaud⁹deLucenniaco⁊Richuns,uxorip̃ius	fut᷑is qd̃ Renaud⁹ de Lucenniaco ⁊ Richuns , uxor ip̃ius
Vulanis,Laurenti⁹deLucenniaco,	Vulanis , Laurenti⁹ de Lucenniaco ,
verbiincarnatimillesimoducentesimosexto.EGoGauteri⁹	verbi incarnati millesimo ducentesimo sexto . EGo Gauteri⁹
,dedert̃⁊concessert̃inꝑpetuãelemosinã	, dedert̃ ⁊ concessert̃ in ꝑpetuã elemosinã
fraxino⁊frat̃Adam,	fraxino ⁊ frat̃ Adam ,
litterepresentesꝑvenerint,Salutem	littere presentes ꝑvenerint , Salutem
verteretursuperquadam	verteretur super quadam
internos	inter nos
nospredictoconventui	nos predicto conventui
M.comittisse	M . comittisse
⁊antecessores	⁊ antecessores
qd̃deHisñqͣmdonumfecitalicui	qd̃ de His ñqͣm donum fecit alicui
buxeio,Wiłłm⁹desanevoi,Radulfus	buxeio , Wiłłm⁹ de sanevoi , Radulfus
presentib;pariteretfut᷑isJosbertumdeLentagioetGaufridumfr̃em	presentib; pariter et fut᷑is Josbertum de Lentagio et Gaufridum fr̃em
FontenetipratasuaquesuntapudVelletart,sicut	Fonteneti prata sua que sunt apud Velletart , sicut
,cũfiliosuo	, cũ filio suo
apponiprecepim⁹.ActumannoincarnationisdñiceMillesimo	apponi precepim⁹ . Actum anno incarnationis dñice Millesimo
⁊fut᷑isqd̃cũpravousus	⁊ fut᷑is qd̃ cũ pravo usus
Tornodoꝝhabebatcepissem⁊saisissem,tandeminqͥsita	Tornodoꝝ habebat cepissem ⁊ saisissem , tandem inqͥsita
vertebatur,eisbonafidequitaviip̃inpace	vertebatur , eis bona fide quitavi ip̃ in pace
deñdecensu;alterũqd̃fuitGaut̃iicremot⁊	deñ de censu ; alterũ qd̃ fuit Gaut̃ii cremot ⁊
⁊deforesta⁊pasnagio⁊	⁊ de foresta ⁊ pasnagio ⁊
utͥusq;partisinstantiampresenticartesigillinr̃iapposuimusfirmam̃tum.	utͥusq; partis instantiam presenti carte sigilli nr̃i apposuimus firmam̃tum .
ratumhabeatũrinposterũ,sigillinr̃i	ratum habeatũr in posterũ , sigilli nr̃i
qd̃cũfr̃es	qd̃ cũ fr̃es
Remigiiusq;adoctavaspurificatiõisdictoꝝ	Remigii usq; ad octavas purificatiõis dictoꝝ
viametiãqͣrralem⁊liberam	viam etiã qͣrralem ⁊ liberam
suadefontanisusq;adSansuerias	sua de fontanis usq; ad Sansuerias
annisreddentfonteñ.Hecom̃iap̃libatasepedictusRob̃t⁹	annis reddent fonteñ . Hec om̃ia p̃libata sepedictus Rob̃t⁹
escorauxdeGenniaco.In	escoraux de Genniaco . In
cuj⁹reitestimoniumpresenti	cuj⁹ rei testimonium presenti
notũfaciopresentib;pariter⁊fut᷑isqd̃	notũ facio presentib; pariter ⁊ fut᷑is qd̃
dãpnicapitaletantũmͦrestituet᷑.Recognovit	dãpni capitale tantũmͦ restituet᷑ . Recognovit
terciamvidel̃cpartẽnemoꝝ⁊	terciam videl̃c partẽ nemoꝝ ⁊
uthocratum⁊firmũsit	ut hoc ratum ⁊ firmũ sit
dictiHugonispresens	dicti Hugonis presens
DucentesimoDuodecimo,Terciokl.Augusti.EGoGauteri⁹	Ducentesimo Duodecimo , Tercio kl . Augusti . EGo Gauteri⁹
fr̃ibusFonteneti	fr̃ibus Fonteneti
,fidebonaqͥtavit	, fide bona qͥtavit
finagiodechalmisetde	finagio de chalmis et de
memorate.xxti.oves.Quodut	memorate . xxti . oves . Quod ut
bestiamꝓsternerentlanceãbñ	bestiam ꝓsternerent lanceã bñ
ꝑpacientiãquoadusqiustitiac̃uertat᷑in	ꝑ pacientiã quoadusq iustitia c̃uertat᷑ in
peccatoꝝaliosstareadextrisaliosasinistris	peccatoꝝ alios stare a dextris alios a sinistris
uͦdiciDiscediteamemaledicti	uͦ dici Discedite a me maledicti
quiailleueniebatincarneqͥelectossuosascriber&in	quia ille ueniebat in carne qͥ electos suos ascriber& in
aitEgosumpanisuiuusqͥdecęlodescendiLocus	ait Ego sum panis uiuus qͥ de cęlo descendi Locus
instatimqsubitaexpirauit	in statimq subita expirauit
Reqͥenduᷤẽętiãdiligent̃	Reqͥenduᷤ ẽ ętiã diligent̃
uirietmulierisassensusQ̃dsiuota	uiri et mulieris assensus Q̃d si uota
amboꝝconuenerintsacerdos	amboꝝ conuenerint sacerdos
lectacartasponsaliciibñdicat	lecta carta sponsalicii bñdicat
ESTOSICARDIOrdoqualit̃inCatholicaeccl̃amissacelebretur	ESTO SICARDI Ordo qualit̃ in Catholica eccl̃a missa celebretur
Inpͥmisantiph̃aadintroitũDeindekiriel̃IIIͦxp̃el̃IIIͦ	In pͥmis antiph̃a ad introitũ Deinde kiriel̃ IIIͦ xp̃el̃ IIIͦ
tesupplicationumeffectumobtineãt*	te supplicationum effectum obtineãt *
tuicolumbanidignesollempniacelebrarequilargitatis	tui columbani digne sollempnia celebrare qui largitatis
laudabilisuitęcursum	laudabilis uitę cursum
preuenireobIncipit	preuenire ob Incipit
cimpulitfratrẽSICVTINDIVINISLITTERISdiuersalegunturcantica	cimpulit fratrẽ SICVT IN DIVINIS LITTERIS diuersa leguntur cantica
canticoꝝita&appellariqͤũtthreniiheremię	canticoꝝ ita & appellari qͤũtthreni iheremię
celluntillainquib	cellunt illa in quib
magnadesꝑatiõe,	magna desꝑatiõe ,
fac̃magnaquomͦparuasicsuscitatmortuoᷤ	fac̃ magna quomͦ parua sic suscitat mortuoᷤ
porrigit᷑adaltareq̃dsudariũponiturincornualtaCalix	porrigit᷑ ad altare q̃d sudariũ ponitur in cornu alta Calix
nr̃mosolimobtinuit	nr̃ mos olim obtinuit
LARIUSquãuisminimus	LARIUS quãuis minimus
priiseoꝝuerbisutensquęaptaerantmeostudiotemperaui	priis eoꝝ uerbis utens quę apta erant meo studio temperaui
nullusfideliũdebeatignorareIIIQuidsint	nullus fideliũ debeat ignorare III Quid sint
seruiuim᷒legideicarneaut̃legipeccatiEratantetempli	seruiuim᷒ legi dei carne aut̃ legi peccati Erat ante templi
forespositumquiapaucisuntquirenuntiant	fores positum quia pauci sunt qui renuntiant
porticudue	porticu due
mensaaurea⁊candelabro	mensa aurea ⁊ candelabro
BonaẽaclaudabilisplutimũintentioEXPLICIT	Bona ẽ ac laudabilis plutimũ intentio EXPLICIT
COLLIGITuasapriusquibusuinuminfundit᷑mundareconsueuitne	COLLIGIT uasa prius quibus uinum infundit᷑ mundare consueuit ne
uitę̃ordinefoderequotannisaut	uitę̃ ordine fodere quot annis aut
conubiocopularesi	conubio copulare si
aduoslegatiipsorũsumusAudistislaudastis	ad uos legati ipsorũ sumus Audistis laudastis
Laudesistaeur̃ęgrauantnospotius&	Laudes istae ur̃ę grauant nos potius &
meiistelaudesur̃ęfoliasuntarborũfructusquęriturEXPLICIT	mei iste laudes ur̃ę folia sunt arborũ fructus quęritur EXPLICIT
NONqͦmͦdemonesfontẽuenirentnͥaliqͣdielauarent᷑Istũ	NON qͦmͦ demones fontẽ uenirent nͥ aliqͣ die lauarent᷑ Istũ
singl̃aq̃	singl̃a q̃
ĩꝯfessiõereqͥrũt᷑VIQ̃sintnecc̃a	ĩ ꝯfessiõe reqͥrũt᷑ VI Q̃ sint necc̃a
allocutiõesac͛dotis	allocutiõe sac͛dotis
tenet᷑ꝯfiteriIXUtrumcirꝯstancieagrauentpcc̃mX	tenet᷑ ꝯfiteri IX Utrum cirꝯstancie agrauent pcc̃m X
d̃sqͥdixitdetenebrislucẽsplendesc̃eipse	d̃s qͥ dixit de tenebris lucẽ splendesc̃e ipse
adilluminacionẽscĩeclaritatisd̃i	ad illuminacionẽscĩe claritatis d̃i
sacramentaexiitseminareũbumdeiinturbas	sacramenta exiit seminare ũbum dei in turbas
,cumqhecabanimotarde	, cumq hec ab animo tarde
uitamQͥaut̃iustũrehensionilocũuid̃iteaexcaritate	uitam Qͥ aut̃ iustũ rehensioni locũ uid̃it ea ex caritate
sinuito⁊incaritatedeiexhortorlectorẽqͦ	s inuito ⁊ in caritate dei exhortor lectorẽ qͦ
DignũetiustumestprefatioUeredignũ&iustũ	Dignũ et iustum est prefatio Uere dignũ & iustũ
&intelligit᷑qͥdamat᷑Nichilqͥppesadedomãdũ	& intelligit᷑ qͥd amat᷑ Nichil qͥppe s ad edomãdũ
sitmortuũ	sit mortuũ
corruptionisexestuatadfetorẽputredinisanhelHecsic̃in	corruptionis exestuat ad fetorẽ putredinis anhel Hec sic̃ in
qͥamagnaobscuritateimplicatas̃topitulantd̃olatiusdisseranturExplicit	qͥa magna obscuritate implicata s̃t opitulant d̃o latius disserantur Explicit
ꝓtinusrespondeturEgonõ	ꝓtinus respondetur Ego nõ
anhelatMoysesitaqadꝓsꝑadesuonilhabet	anhelat Moyses itaq ad ꝓsꝑa de suo nil habet
deoasꝑa	deo asꝑa 
duradisponentesestuduitadgrauiorapararePreeuntegͦutrorumq	dura disponente se studuit ad grauiora parare Preeunte gͦ utrorumq
lignisinputͥbilibcõpingit᷑	lignis inputͥbilib cõpingit᷑ 
suscitabodauidgermeniustumetregnabitrexetsapienserit	suscitabo dauid germen iustum et regnabit rex et sapiens erit
etiustitiamin	et iustitiam in
relucenscertosobseruat	relucens certos obseruat
insempiternaseculaamenHorateceli	in sempiterna secula amen Horate celi
sacrũfueratfacil̃fortunacacumenSnonblanda	sacrũ fuerat facil̃ fortuna cacumen S non blanda
ẽnͨletaoĩouoluptasPaxubinl̃la	ẽ nͨ leta oĩo uoluptas Pax ubi nl̃la
quiad̃igloriam	quia d̃i gloriam
causaquiadercessione⁊assignationeuersasꝑgerent	causa quia de r cessione ⁊ assignatione uersas ꝑgerent
septimidecimũq	septimi decimũq
obseruantiasc̃eregl̃edeclinareq̃dabsittẽptau͛ĩtꝑ	obseruantia sc̃e regl̃e declinare q̃d absit tẽptau͛ĩt ꝑ
Cũqĩtͦiss	Cũq ĩtͦiss
spiculatorecep̃	spiculatore cep̃
⁊discipl̃iei᷒ĩcastella	⁊ discipl̃i ei᷒ ĩ castella
Aliiuͦqͣsiunũdeꝓph̃is	Alii uͦ qͣsi unũ de ꝓph̃is
Tc̃dic̃ill̃Vosuͦ	Tc̃ dic̃ ill̃ Vos uͦ
⁊ꝯtẽpnat᷑Sdico	⁊ ꝯtẽpnat᷑ S dico
uob̃qͥa⁊helias	uob̃ qͥa ⁊ helias
corpõisdr̃dfut᷑ainquattuorꝓpͥetatibcorpõis	corpõis dr̃d fut᷑a in quattuor ꝓpͥetatib corpõis
ĩa.di.fulgeb̃tꝑsplẽdorẽsic̃solꝑĩmu	ĩ a. di. fulgeb̃t ꝑ splẽdorẽ sic̃ sol ꝑ ĩmu
sic̃solSubtilitatẽqñclausosigͣcl̃ouirginalitãꝙͣ	sic̃ sol Subtilitatẽ qñ clauso sigͣcl̃o uirginali tãꝙͣ
matrisQuoꝝ	matris Quoꝝ
utͥocPͥusquãteformarẽ	utͥ oc Pͥus quã te formarẽ
⁊tͥbunitg͛minared̃hocaitb̃atusioannes	⁊ tͥbu nit g͛minare d̃ hoc ait b̃atus io annes
MorInepistolis	Mor In epistolis
&sentia⁊mienciaresequaretuicia⁊utpost	& sentia ⁊ miencia resequaret uicia ⁊ ut post
dñiẽ̃ĩqͥntadecima	dñi ẽ ̃ ĩ qͥntadecima
deusEccenescio	deus Ecce nescio
loquipueregosumr̃Multiplicatisuntqui	loqui  puer ego sum r̃ Multiplicati sunt qui
Exurgedñesaluuᷤ	Exurge dñe saluuᷤ
simot᷒fueroegoaut̃ĩmĩatuasꝑaui	si mot᷒ fuero ego aut̃ ĩ mĩa tua sꝑaui
dic̃epuersũl̃	dic̃e  puer sũ l̃
medeusm̃sĩadiutoriũmeumĩtendeũ	me deus m̃s ĩ adiutoriũ meum ĩtende ũ
Futurumẽenimut	Futurum ẽ enim ut
herodisutadimpleret᷑q̃ddictũẽadñoꝑꝓph̃am	herodis ut adimpleret᷑ q̃d dictũ ẽ a dño ꝑ ꝓph̃am
quicũmulieribñsuntcoinquinati	qui cũ mulierib ñ sunt coinquinati
AdiiiͣaVoxinramaauditaẽplorat᷒⁊	Ad iiiͣ a Vox in rama audita ẽ plorat᷒ ⁊
defeudosuoaliumuassallũh̃ũitetuassalusuassalli	de feudo suo alium uassallũ h̃ũit et uassalus uassalli
ẜuitõalt̃iusdominisuih̃fec̃itq̃msñ	ẜuitõ alt̃ius domini sui h̃ fec̃it q̃m sñ
dominisitꝯgnitõ⁊pereum	domini sit ꝯgnitõ ⁊ per eum
q̃dnullisuperiorinullusinf̃iorinuidebitsic̃ñĩuidẽt	q̃d nulli superiori nullus inf̃ior inuidebit sic̃ ñ ĩuidẽt
uultoculius	uult ocul i u s
cummebrumutr̃qcontineattocipartispaccatacompagosicitaq	cum mebrum utr̃q contineat toci partispaccata compago sic itaq
⁊passIllesi	⁊ pass Ille si
eossẽpit̃ñmiẜiañlateb̃ĩuocabim⁊uidebim᷒⁊am̃bim᷒	eos sẽpit̃ñ miẜia ñ lateb̃ ĩuocabim ⁊ uidebim᷒ ⁊ am̃bim᷒
annodñi	anno dñi
Pͣeẽunũcõpoĩci᷒aliodicitqdd	Pͣ eẽ unũ cõpoĩci᷒ alio dicit qdd
ẜmeẽq̃dh̃tinsb̃ocũsb̃m	ẜm eẽ q̃d h̃t in sb̃o cũ sb̃m
ueꝯdiãmẽtissĩplici	ueꝯdiã mẽtis sĩplici
atob̃iamn	at ob̃iam n
nr̃ass	nr̃as s
fuitapudcysterciumAnnodominimillesimo	fuit apud cystercium Anno domini mil lesimo
sicẽdispoĩt᷒ꝙtalebonũnõfac̃etꝯtemplacõne	sic ẽ dispoĩt᷒ ꝙ tale bonũ nõ fac̃et ꝯtemplacõne
bonofine	bono fine
feraip̃mbonũuolitũꝙͣntũadh̃	fera ip̃m bonũ uolitũ ꝙͣntũ ad h̃
ĩordinatũbonisexbẽpei᷒ꝙͣsb̃diẜ	ĩordinatũ bonis ex b ẽ pei᷒ ꝙͣ sb̃di ẜ
ĩmitat᷑quid	ĩmitat᷑ quid
ubifidesũitasfxp̃s	ubi fides ũitas f xp̃s
sp̃ualit̃paniserienciũfonsqsitientiũat̃restͥfatigat᷒est	sp̃ualit̃ panis e rienciũ fonsq sitientiũ a t̃restͥ fatigat᷒ est
qͥmortuossuscsresurrexitnũꝙͣmorituAcidisse	qͥ mortuos susc s  resurrexit nũꝙͣ moritu Acidisse
deartesuapͤcipueetinforͣtcuicõmittit	de arte sua pͤcipue et inforͣt cui cõmittit
inhocmũdo	in hoc mũdo
ouesmeasinquibũbis	oues meas in quib ũbis
tͥanoͣnturpͥm̃estauctoͣspͤlatipͤsidentispascescd̃m	tͥa noͣntur pͥm̃ est auctoͣs pͤlati pͤsidentis pasce scd̃m
sollicitudĩeCondc̃opp̃estinobediendocũmansuetudineaffc̃ocõmͭtentis	sollicitudĩe Condc̃o pp̃ est in obediendo cũ mansuetudine affc̃o cõmͭtentis
quodsemꝑcͤscitueldecͤscitnõꝙͣineod̃statuꝑmanet	quod semꝑ cͤscit uel decͤscit nõꝙͣ in eod̃ statu ꝑmanet
nõꝓgͤdiregͤdiestetidcircoapl̃usin	nõ ꝓgͤdi regͤdi est et idcirco apl̃us in
indilectionedeit̃ciosubiũg̃exẽplũpͤcipuũSicutetxᷤ	in dilectione dei t̃cio subiũg̃ exẽplũ pͤcipuũ Sicut et xᷤ
ꝑproredd	ꝑ pro redd
statusFinishuicuenitecce	status Finis huic uenit  ecce
infirmFr̃emGeraldũdedomaroBriueñord̃fr̃mdicaꝝ	infirm Fr̃em Geraldũ de domaro Briueñ ord̃ fr̃m dicaꝝ
crisisEtqñestcũcõitate	crisis Et qñ est cũ cõitate
cuiusestunustractatuscõtinenstresdecimcapitulaCapitulũprimũest	cuius est unus tractatus cõtinens tresdecim capitula Capitulũ primũ est
abeoDueuõamigdalesuntduecarnesnatein	ab eo Due uõ amigdale sunt due carnes nate in
manusutintl̃ligamus	manus ut intl̃ligamus
siimpletafuissIDem	si impleta fuiss IDem
etsufficitalt̃madĩpleriIDemQuiadagendũadmittit᷑	et sufficit alt̃m adĩpleri IDem Qui ad agendũ admittit᷑
admittẽd᷒IDemQuifacitꝑaliumestꝑinde	admittẽd᷒ IDem Qui facit ꝑ alium est ꝑinde
estꝙisꝯmͭtit	est ꝙ is ꝯmͭtit
xvͦInstudiodictihicẽuerꝓphetaqui	xvͦ In studio dicti hic ẽ uer ꝓpheta qui
⁊regnatamenaͦdñimͦccccͦisto	⁊ regnat amen aͦ dñi mͦ ccccͦ isto
uenitsuperomnesẽTuautemdominer̃	uenit super omnes ẽ Tu autem domine r̃
eiOrieturl̃viiiͣCurincarc̃epositusmittens	ei Orietur l̃ viiiͣ Cur in carc̃e positus mittens
mundonunciauerathuncmoriendoetadinferoscurrebat	mundo nunciauerat hunc moriendo et ad inferos currebat
OstendeInl̃ã	Ostende In l̃ ã
primoqchristiquadringentesimo	primoq christi quadringentesimo
uitabeataQuifec̃hosũsusdeuotusnim᷒ꝓhẽialit̃dicta	uita beata Qui fec̃ hos ũsus deuotus nim᷒ ꝓhẽialit̃ dicta
clausuraiamperbienniũ	clausura iam per bienniũ
scavoirPren	scavoir Pren
utlapsugrauioreruasQueris	ut lapsu grauiore ruas Queris
hicfulgentiadunores	hic fulgentia du nores
leuatRespiceregesetregnaquonperiainterlaudantiumora	leuat Respice reges et regna quon peria inter laudantium ora
Omniaaliaincertasunt	Omnia alia incerta sunt
inclitusmeritosibi	inclitus merito sibi
signasequituranimoseillum	signa sequitur animose illum
deusponitducemuiruersarumsdux	deus ponit ducem uir uersarum s dux
patetperilld̃ioIN	patet per illd̃ io IN
pͥncipioẽatũbũetũbũ	pͥncipio ẽat ũbũ et ũbũ
ẽataputd̃mdeusẽatũbũhoc	ẽat aput d̃m  deus ẽat ũbũ hoc
Om̃iaꝑip̃mfc̃as̃t	Om̃ia ꝑ ip̃m fc̃a s̃t 
ũaq̃illuĩat	ũa q̃ illuĩat
deesspropterinexpungnabl̃emCesaris	deess propter inexpungnabl̃em Cesaris
essquemaM.Antonio	ess quem a M . Antonio
Quedebesscirefaciãpost	Que debes scire faciã post
istasubirehincꝙineccl̃aresidencia	ista subire hinc ꝙ in eccl̃a residencia
subiũgãfugiendaposthecofficiatibidebitaiũgonouena	subiũgã fugienda post hec officia tibi debita iũgo nouena
deuoteposteacernesposteamonstraturquid	deuote post ea cernes postea monstratur quid
lat̃inoĩisduodecĩmiliasexcẽtieꝗtes	lat̃i noĩis duodecĩ milia sexcẽti eꝗtes
uastabattortit᷒minuti᷒⁊hautitaml̃to	uastabat tor tit᷒ minuti᷒ ⁊ haut ita ml̃to
Adiugulandũerroreslegem	Ad iugulandũ errores legem
sibiarrogant	sibi arrogant
igit᷑Q̃diudeisscissuradecẽtribuũhocnom̃inposuitAntea	igit᷑ Q̃d iudeis scissura decẽ tribuũ hoc nom̃ inposuit Antea
regnapopulusillediuisus	regna populus ille diuisus
habeturfiguraleuixiiiicinfine	habetur figura leui xiiii c in fine
aquisuiuentibaspergebatleprosũ	aquis uiuentib aspergebat leprosũ
dicisdetribussceleribusetde	dicis de tribus sceleribus et de
meimemoriamfaNecletheosseuaperamnesUosfata	mei memoriam fa Nec letheos seua per amnes Uos fata
sũmasExigethorasconsumptadiesIteradsuperosgl̃ia	sũmas Exiget horas consumpta dies Iter ad superos gl̃ia
pandetSedtudomitormagneferaꝝOrbisqsiml̃pacatorades	pandet Sed tu domitor magne feraꝝ Orbisq siml̃ pacator ades
nouabeluauultuQuatietppl̃osterroregrauiTu	noua belua uultu Quatiet ppl̃os terrore graui Tu
paduacompleta	padua completa
auferũtuelauferrisignificant	auferũt uel auferri significant
h̃undanterinchoauitconsid̃acões	h̃undanter inchoauit consid̃acões
illaestimpudentissimaperuersitaseosinculpareDñsqnuncapertis	illa est impudentissima peruersitas eos inculpare Dñs q nunc apertis
satagũtaiatArdisTantaardebat	satagũt aiat Ardis Tanta ardebat
utsuãpecuniam	ut suã pecuniam
exorͭalunaadproximũ	exorͭa luna ad proximũ
EPISTOLARŨADATTICŨLXIIIINCIPITFELICITERCICEROatticosal.	EPISTOLARŨ AD ATTICŨ L XIII INCIPIT FELICITER CICERO attico sal.
necuͦullumgenuspossessionisestquodmalimmaximescilicet	nec uͦ ullum genus possessionis est quod malim maxime scilicet
iactabitaudaciaNichilnenocturnũpresidiũpalaciinichilurbis	iactabit audacia Nichil ne nocturnũ presidiũ palacii nichil urbis
ĩuẽitGestaãthuisc̃iiulianiadintegrũ	ĩuẽit Gesta ãt hui sc̃i iuliani ad integrũ
rerumstudiisinoleuitpudicicieac	rerum studiis inoleuit pudicicie ac
butirumcõgregaretetadpondusredderetsicutalie	butirum cõgregaret et ad pondus redderet sicut alie
puelleĩillisregionibfac̃esolebãt	puelle ĩ illis regionib fac̃e solebãt
ululãtmr̃esquiaagnosꝑduntsñ	ululãt mr̃es quia agnos ꝑdunt sñ
ululatusmagnus	ululatus magnus
bt̃imartinihyemalisProdñoludowico	bt̃i martini hyemalis Pro dño ludowico
sq̃damꝓfũdat&̃notahicAntheus	s q̃dam ꝓfũdat &̃ nota hic Antheus
collismodicusresupinihõis	collis modicus resupini hõis
orbeuictriciaad	orbe uictricia ad
uiteusumtraductum	uite usum traductum
informãprouincieredegitDEO	in formã prouincie redegit DEO
GRATIASHISPANIIUSTINIXXXXIIIIorUOLUMINUMTROGIPOMPEI	GRATIAS HISPANI IUSTINI XXXXIIIIor UOLUMINUM TROGI POMPEI
IIIIkl̃Maii	IIII kl̃ Maii
ingeniouiri	ingenio uiri
Partimutintuisrebusmendandisuelingenia	Partim ut in tuis rebusmendandis uel ingenia
suaexerceantuelintecollaudandomateriamnacticopiosissimam	sua exerceant uel in te collaudando materiam nacti copiosissimam
Necsiebrum	Nec si ebrum
quimorbosautaꝯtrariisautasimilib.asserũt	qui morbos aut a ꝯtrariis aut a similib. asserũt
uItedomũSaturęuenithesꝑusitecapellęuerecũdese	u Ite domũ Saturę uenit hesꝑus ite capellę uerecũde se
capellaꝝdicitpastorẽ.i.uilissimoꝝanimaliuNambuccolica	capellaꝝ dicit pastorẽ .i. uilissimoꝝ animaliu Nam buccolica
Detͣditõe	De tͣditõe
tͣdiditeiquãd̃ymaginẽargenteãꝙͣdixit	tͣdidit ei quãd̃ ymaginẽ argenteã ꝙͣ dixit
sũt&eoꝝ	sũt & eoꝝ
ꝯflãmasualde	ꝯflãmas ualde
orabouminfũderent᷑exabillouelutq̃duiscosoglutino	ora boum infũderent᷑ ex ab illo uelut q̃d uiscoso glutino
sͨꝯpactaꝯstring̃ent᷑	sͨ ꝯpacta ꝯstring̃ent᷑
singl̃issuccessiuemedeaIasonẽdiligent̃instͧxitMedeagͥ	singl̃is successiue medea Iasonẽ diligent̃ instͧxit Medea gͥ
Cacumĩamontiũillustranteiasonfutiuo	Cacumĩa montiũ illustrante iason futiuo
inlumẽEdidi	in lumẽ Edidi
Frat̃ioh̃esdeCampagnolaRegiñdioc̃DeoG̃asAm̃Am̃	Frat̃ ioh̃es de Campagnola Regiñ dioc̃ Deo G̃as Am̃ Am̃
am̃PErcorrermiglioraqqOmaila	am̃ PEr correr miglior aqq Omai la
ꝑcreationẽutcatholiciseuꝑIuno	ꝑ creationẽ ut catholici seu ꝑ Iuno
tũcsteathenaꝝꝓcessitcondiciomilleãnis	tũc ste athenaꝝ ꝓcessit condicio mille ãnis
sml̃toantiquiorhiisfingit᷑	s ml̃to antiquior hiis fingit᷑
executionimandatainofficiidilc̃ifiliiInquisitor	executioni mandata in officii dilc̃i filii Inquisitor
quiacondidissetimꝑiumromulusuocaretursedsanctiuserreuerentiusuisum	quia condidisset imꝑium romulus uocaretur sed sanctius er reuerentius uisum
siquisunt	si qui sunt
deferriuoluntSenatusreligioniscalũniamnonreligionesedmaleuolentia&	deferri uolunt Senatus religionis calũniam non religione sed maleuolentia &
etiamLiberiusaccusare	et iam Liberius accusare
permaneretrexInhunc	permaneret rex In hunc
quiinasia	qui in asia
Verumquiapropiusipisexercitus	Verum quia propius ipis exercitus
etomnessocioꝝuiresĩunũ	et omnes socioꝝ uires ĩ unũ
auitieiusqfratribtampresentibquamfuturiscanonicesustituendis	auiti eiusq fratrib tam presentib quam futuris canonice sustituendis
condereet	condere et
emanãsQuimareĩmeabl̃ibgͤssib᷒sc̃ificastiQͥ	emanãs Qui mare ĩ meabl̃ib gͤssib᷒ sc̃ificasti Qͥ
iperefulsitintemplod̃iScd̃op̃p	ipe refulsit in templo d̃i Scd̃o p̃p
aug̃dr̃dmagnificusfelixclarus	aug̃ dr̃d magnificus felix clarus
avocegemitus	a voce gemitus
etpopulus	et populus
quicreabiturlaudabit	qui creabitur laudabit
oblitussumcomedere	oblitus sum comedere
sumpellicanosolitudinisfactussumsicutnicticorax	sum pellicano solitudinis factus sum sicut nicticorax
dieexprobrabantmihiinimicimeiet	die exprobrabant mihi inimici mei et
quilaudabantmeadversummejurabant.quiacineremtanquam	qui laudabant me adversum me jurabant . quia cinerem tanquam
autemdomineineternumpermanesetmemoriale	autem domine in eternum permanes et memoriale
tuislapidesejusetterreejusmiserebuntur.	tuis lapides ejus et terre ejus miserebuntur .
.ipsiperibunttuautempermaneset	. ipsi peribunt tu autem permanes et
dietribulorinclinaame	die tribulor inclina a me
auremtuaminquacumq	aurem tuam in quacumq
niticoraxindomicilio	niticorax in domicilio
intectotota	in tecto tota
manducabametpotummeumcumfletu	manducabam et potum meum cum fletu
terreei᷒miserebunturettimebuntgentesnomentuum	terre ei᷒ miserebuntur et timebunt gentes nomen tuum
dominoresponditeiinvia	domino respondit ei in via
nuntiamichinerevocesmein	nuntia michi ne revoces me in
velociterexaudime.Quia	velociter exaudi me . Quia
aruerunt.percussussumutfenũetaruit	aruerunt . percussus sum ut fenũ et aruit
tempusqm̃placueruntservistuislapides	tempus qm̃ placuerunt servis tuis lapides
ejusetterreejus	ejus et terre ejus
adversũmejurabant.	adversũ me jurabant .
laudabitdominum.quiaprospexitdeexcelsosc̃o	laudabit dominum . quia prospexit de excelso sc̃o
habitabuntetsemeneorũ	habitabunt et semen eorũ
.domineexaudiorationẽmeametclamorm̃sadte	. domine exaudi orationẽ meam et clamor m̃s ad te
domicilio.vigilavietfactussumsicut	domicilio . vigilavi et factus sum sicut
etgenerationẽ.tuexurgensdñe	et generationẽ . tu exurgens dñe
gl̃asua	gl̃a sua
dño.responditeiinvia	dño . respondit ei in via
mutabunturtuautemidemipse	mutabuntur tu autem idem ipse
inclinaadmeaurem	inclina ad me aurem
factussum	factus sum
.tuautemdomineineternumpermanesetmemorialetuum	. tu autem domine in eternum permanes et memoriale tuum
