suifacinus	sui facinus
pͣtumqd̃estsubFurveioint̃	pͣtum qd̃ est sub Furveio int̃
ip̃e⁊antecessoressuitenuerunt	ip̃e ⁊ antecessores sui tenuerunt
partemolendinid̃Janceio.Qd̃totum	parte molendini d̃ Janceio . Qd̃ totum
9cessitinꝑpetuamelemosinãꝓ	9cessit in ꝑpetuam elemosinã ꝓ
remedioaĩesue⁊antecessoꝝsuoꝝeidẽeccłiefõtenetisuũ	remedio aĩe sue ⁊ antecessoꝝ suoꝝ eidẽ eccłie fõteneti suũ
magnũpͣtumqd̃ẽsubfurveio	magnũ pͣtum qd̃ ẽ sub furveio
⁊Rupem⁊	⁊ Rupem ⁊
Q/⁊inp̃sentiameasubpericłoaĩesueaffirmavit	Q/ ⁊ in p̃sentia mea sub pericło aĩe sue affirmavit
,monachideFõteneto,leonard⁹capellan⁹de	, monachi de Fõteneto , leonard⁹ capellan⁹ de
prenominatiGaufridusscil̃⁊	prenominati Gaufridus scil̃ ⁊
militum,Hodierna	militum , Hodierna
deCastellione	de Castellione
Decan⁹,Notũfacio	Decan⁹ , Notũ facio
DeditEccłie⁊fratͥb⁹fonteneti	Dedit Eccłie ⁊ fratͥb⁹ fonteneti
qͣrtampartemdebrodiis.	qͣrtam partem de brodiis .
Sanevetũ.HoctotũlaudavitAubors,uxorsua	Sanevetũ . Hoc totũ laudavit Aubors , uxor sua
Wiłłm⁹.	Wiłłm⁹ .
meimunimineroborari	mei munimine roborari
p̃cepi.Actumesthocanno	p̃cepi . Actum est hoc anno
IncarnationisdñiceMillesimoDucentesimoOctavo.XIIII°.	Incarnationis dñice Millesimo Ducentesimo Octavo . XIIII° .
.EGoAymeric⁹,Decan⁹Molism̃sis,	. EGo Aymeric⁹ , Decan⁹ Molism̃sis ,
debetVIIIItodeñdecensu	debet VIIIIto deñ de censu
⁊ꝓmisitqd̃dehacelemosinaadversus	⁊ ꝓmisit qd̃ de hac elemosina adversus
eoꝝquoꝝistasũtnomina:Jacob;,Andreas	eoꝝ quoꝝ ista sũt nomina : Jacob; , Andreas
reiconfirmationẽadutͥusq;partisinstantiam	rei confirmationẽ ad utͥusq; partis instantiam
kl.Julii,	kl . Julii ,
p̃sbit̃deGenni,Petr⁹escoraux⁊Henric⁹frat̃ej⁹	p̃sbit̃ de Genni , Petr⁹ escoraux ⁊ Henric⁹ frat̃ ej⁹
,Rob̃t⁹deAmpileio⁊clemensmajordechalmis.	, Rob̃t⁹ de Ampileio ⁊ clemens major de chalmis .
,milesdeLaniis,inpresentianr̃aconstitut⁹,	, miles de Laniis , in presentia nr̃a constitut⁹ ,
sext̃frum̃ti⁊qͣtuoravene⁊X.soł	sext̃ frum̃ti ⁊ qͣtuor avene ⁊ X . soł
erantadusumom̃iumanimalium⁊peccoꝝsuoꝝ	erant ad usum om̃ium animalium ⁊ peccoꝝ suoꝝ
fonteñdedono	fonteñ de dono
plano,ad	plano , ad
exceptoqd̃	excepto qd̃
legitimeadpasnagiũdataeẽt⁊	legitime ad pasnagiũ data eẽt ⁊
deNigellisp̃dictiHugonis	de Nigellis p̃dicti Hugonis
aĩesueinpedim̃tũ	aĩe sue inpedim̃tũ
fidegarantireꝓmisit.Huj⁹reitestessũtSilvest̃	fide garantire ꝓmisit . Huj⁹ rei testes sũt Silvest̃
plano.Etsiaĩalia	plano . Et si aĩalia
finagioeoꝝd̃nemoꝝ,exceptaforestaLaniarũ	finagio eoꝝd̃ nemoꝝ , excepta foresta Laniarũ
paginãinspecturisqd̃Renard⁹dñs	paginã inspecturis qd̃ Renard⁹ dñs
deFlace,⁊	de Flace , ⁊
⁊int̃raBernardicognom̃tomiserelle	⁊ in t̃ra Bernardi cognom̃to miserelle
dictamEccłamFonteñ⁊om̃iade	dictam Eccłam Fonteñ ⁊ om̃ia de
filieeoꝝMaria	filie eoꝝ Maria
⁊Agnes.	⁊ Agnes .
presentib;quamfuturis	presentib; quam futuris
presentẽpaginãinspecturisnotumfacimusqd̃	presentẽ paginã inspecturis notum facimus qd̃
animesueetantecessorum	anime sue et antecessorum
EstormeradversusjamdictamEccłiamFonteneti.Hocaut̃totumlaudavit	Estormer adversus jamdictam Eccłiam Fonteneti . Hoc aut̃ totum laudavit
qs̃beatipatrisnr̃iBertiniitasollempniauenerari	qs̃ beati patris nr̃i Bertini ita sollempnia uenerari
INCIPITQUARTAQUARTA	INCIPIT QUARTA QUARTA
duoseẽordinesouium&hircoꝝalterũiustoꝝalterum	duos eẽ ordines ouium & hircoꝝ alterũ iustoꝝ alterum
ęternitateCuicontradereꝓbisꝑproph̃amdiciturDeleantur	ęternitate Cui contra de reꝓbis ꝑ proph̃am dicitur Deleantur
noninparentũmentisiudicans&uulnerabilipaternęconsolationisadhibens	non in parentũ mentis iudicans & uulnerabili paternę consolationis adhibens
doluitpacient̃expectauitMortemquoqWillelmiiuniorisquimagnoac	doluit pacient̃ expectauit Mortem quoq Willelmi iunioris qui magno ac
Eratilled̃iseruusgl̃oseopinionis	Erat ille d̃i seruusgl̃ose opinionis
fueratPrescriptussiquinationis	fuerat Prescriptus siqui nationis
Siciterminataeta	Sic i terminata et a
festistantũmͦIndeor̃oSeqͥturEpl̃aDeindeGradal̃siue	festis tantũmͦ Inde or̃o Seqͥtur Epl̃a Deinde Gradal̃ siue
secund᷒Postmortem	secund᷒ Post mortem
etateInueniensq	etate Inueniensq
lamentationeslam̃tationũsic̃omnino	lamentationes lam̃tationũ  sic̃ omnino
nesubtracto	ne subtracto
Abrahãpat̃nr̃homoeratillis	Abrahã pat̃ nr̃ homo erat illis
insenectuteutͥsqc̃stitutiᷤex	in senectute utͥsq c̃stitutiᷤ ex
altaricõponit᷑	altari cõponit᷑
ꝑsepnariũ&quinariũ&ternariũnumerumOFFICIALISLIBERGLORIOSISSIME	ꝑ sepnariũ & quinariũ & ternariũ numerum OFFICIALIS LIBER GLORIOSISSIME
rationẽaliquãdeordinenr̃ęmissęquãconsuętomore	rationẽ aliquã de ordine nr̃ę missę quã consuęto more
fieriineahocestq̃d	fieri in ea hoc est q̃d
Interdumautẽquęmanifestanondubiũuidebanturuerarationefirmaui	Interdum autẽ quę manifesta non dubiũ uidebantur uera ratione firmaui
figerecurauiPropterquodlegesecurus&ꝑficequęmonui	figere curaui Propter quod lege securus & ꝑfice quę monui
deuotusExplicitPROLOG᷒INCIPIVNTCAPITVLAIxp̃icõmunionẽ	deuotus Explicit PROLOG᷒ INCIPIVNT CAPITVLA I xp̃i cõmunionẽ
figuraaninueritatehocmysticũfiat	figura an in ueritate hoc mysticũ fiat
dñicicorporis&sanguinispuritatecelesisdesid̃iigaudentErateneũ	dñici corporis & sanguinis puritate celesis desid̃ii gaudent Erat eneũ
sobͥetatisutqͥmundorenuntiãtsobrie⁊castedeo	sobͥetatis ut qͥ mundo renuntiãt sobrie ⁊ caste deo
intentõoratõnisq̃exaffectu	intentõ oratõnis q̃ ex affectu
actibtanqͣm	actib tanqͣm
ꝯuenient̃possunt	ꝯuenient̃ possunt
uniũsoorbiDecẽcandelabrasũtdecemlegiscepta	uniũso orbi Decẽ candelabra sũt decem legis cepta
AGERICIde	AGERICI de
offeramsicq.repleamdesideriiur̃iappetitumparticulãq.bonamacceptama	offeram sicq. repleam desiderii ur̃i appetitum particulãq. bonam acceptam a
DIESQUART᷒INCIP̃LIB̃QͥNT᷒	DIES QUART᷒ INCIP̃ LIB̃ QͥNT᷒
egistisSem̃accepistisũbareddidistis	egistis Sem̃ accepistis ũba reddidistis
ipseredimetisr̃lexom̃ibiniqͥtatibei᷒EXPLIC̃DEPSA	ipse redimet isr̃l ex om̃ib iniqͥtatib ei᷒ EXPLIC̃ DE PSA
inxp̃m&siccred̃tutdiligant	in xp̃m & sic cred̃t ut diligant
redderẽde	redderẽ de
p᷒eaeuõaccedenteluceꝙfc̃mest	p᷒ea e uõ accedente luce ꝙ fc̃m est
apl̃sloquẽstore&loquutusẽeis	apl̃s loquẽs tore & loquutus ẽ eis
parabolasutiuxtauariasuoluntatess.sentencias	 parabolas ut iuxta uarias uoluntates s.  sentencias
exemplameliusquãꝑu͛ba	exempla melius quã ꝑ u͛ba
gradiaturQuienimlocisuinecessitateexigitursummadic̃e	gradiatur Qui enim loci sui necessitate exigitur summa dic̃e
faciemruboreuestietautpalloreconfũdet	faciem rubore uestiet aut pallore confũdet
contrahenturautsalienttoxicabit᷑linguagenuatrementmanusꝓt̃uiet	contrahentur aut salient toxicabit᷑ lingua genua trement manus ꝓt̃uiet
nr̃isconuincetobnoxiumInqͥbfuitꝓpositi	nr̃is conuincet obnoxium In qͥb fuit ꝓpositi
eoruminomnibsequipreceptũꝑquosreligionissumpsit	eorum in omnib sequi preceptũ ꝑ quos religionis sumpsit
historiaBRITONUM	historia BRITONUM
ripisuenietisrequiemanimabuestrisIugũenĩmeũ	ripis uenietis requiem animab uestris Iugũ enĩ meũ
Utquodnostrehumilitatisgenrendumẽmisteriotueuirtutisinpleatur	Ut quod nostre humilitatis genrendum ẽ misterio tue uirtutis inpleatur
u͛mibcarnẽpotest	u͛mib carnẽ potest
Caroitaqcũc̃cupiscitpset᷑qͥdsitexanimis	Caro itaq cũ c̃cupiscit p set᷑ qͥd sit exanimis
libersext᷒deciparsterciLibermontissanctmarie	liber sext᷒ deci pars terci Liber mon tis sanct marie
uermenuelatõemIsqin	uer men uelatõem Isq in
solumalligarisetiammoriin	solum alligari s etiam mori in
cibrenititurneisr̃liticeplebipreferat᷑Paulusadadũsa	 cib renititur ne isr̃litice plebi preferat᷑ Paulus ad adũsa
imminentiũcognitionẽꝑcipitsdeuotione	imminentiũ cognitionẽ ꝑcipit s deuotione
q̃dsubmanuẜuihũiliauitse	q̃d sub manu ẜui hũiliauit se
Ip̃aaũsocietasmalotio	Ip̃a aũ societas malo tio
confidentesEthoc	confidentes Et hoc
redemptoromniumexaudicessupplicum	redemptor omnium exaudi ces supplicum
dethalamoegressushonestissimauirginismatrisclausula	de thalamo egressus honestissima uirginis matris clausula
potentiegenucuruanturomniacelestiaterrestrianutufatentur	potentie genu curuantur omnia celestia terrestria nutu fatentur
saluatoremIneug̃ãEcce	saluatorem In eug̃ ã Ecce
rataẽubigl̃ianl̃laquieta⁊nl̃lussecur᷒	rata ẽ ubi gl̃ia nl̃la quieta ⁊ nl̃lus secur᷒
imatenebatHuncinequocũiãpõpamducendo	ima tenebat Hunc in equo cũ iã põpam ducendo
ortasunmata⁊infames	orta sun mata ⁊ infames
abanturioh̃emiamdtiregisfratremregem	a bantur ioh̃em iam d ti regis fratrem regem
Dequintiaut̃⁊septimi	De quinti aut̃ ⁊ septimi
s̃tadm̃sesreferre⁊q̃dsitipsequinti⁊	s̃t ad m̃ses referre ⁊ q̃d sit ipse quinti ⁊
abbatiecist̃cien.florereinciperent	abbatie cist̃cien. florere inciperent
ꝓpterscandalũinterpontficẽ⁊monachosdeuitandũInhocgͦ	ꝓpter scandalũ inter pontficẽ ⁊ monachos deuitandũ In hoc gͦ
reliquer̃quopactoquouemͦimmoquacaritatemonachieoꝝ	reliquer̃ quo pacto quoue mͦ immo qua caritate monachi eoꝝ
ꝑabbatias	ꝑ abbatias
malũq̃d	malũ q̃d
intemplosanctosuo	in templo sancto suo
eiusinterrogãtfilioshomiDominusinterrogatiustum	eius interrogãt filios homi Dominus interrogat iustum
statĩc̃festinatiõeaRegẽpetiũdicẽs	statĩ c̃ festinatiõe a Regẽ petiũ dicẽs
Qͥrespõd̃ũtillidicẽtes	Qͥ respõd̃ũt illi dicẽtes
c̃ueñitpͥmorestituetõia&qͦmͦ	c̃ ueñit pͥmo restituet õia & qͦmͦ
utpredixim᷒Iñẽquodstola	ut predixim᷒ Iñ ẽ quod stola
tabilitatemadueritatẽsiueĩpassibilitatẽ	tabilitatem ad ueritatẽ siue ĩpassibilitatẽ 
discũrẽtꝑagilitatẽHasqͣttuoͬꝓͥetatesgl̃ificaticoͬꝑisĩ	discũrẽt ꝑ agilitatẽ Has qͣttuoͬ ꝓͥetates gl̃ificati coͬꝑis ĩ
argum̃tatiõefut᷑egl̃ificatiõis⁊̃ĩcaͬnemoͬtalixᷤost̃ndit	argum̃tatiõe fut᷑e gl̃ificatiõis ⁊̃ ĩ caͬne moͬtali xᷤ ost̃ndit
claritatẽqñsetͣnsfiguraũĩmõte	claritatẽ qñ se tͣnsfiguraũ ĩ mõte
matrũutIer	matrũ ut Ier
d̃ũntresc̃ificauitequod⁊̃tendũtdeiacob⁊	d̃ ũntre sc̃ificaui te quod ⁊̃ tendũt de iacob ⁊
b̃atauͥgineqhabeat᷑exssumVenialepecca	b̃ata uͥgine q habeat᷑ exssum Veniale pecca
quemittamteibisuniũsaq̃cumqmandauero	que mittam te ibis  uniũsa q̃cumq mandauero
egyptumetestoibiusqdũdicamtͥ	egyptum et esto ibi usq dũ dicam tͥ
ꝑieremiamꝓph̃amdicentemVox	ꝑ ieremiam ꝓph̃am dicentem Vox
etcũeocentumquadragintaqͣtuormiliahabentes	et cũ eo centum quadraginta qͣtuor milia habentes
nr̃md̃snr̃	nr̃m d̃s nr̃
secunt᷑agnũqͦcũq	secunt᷑ agnũ qͦcũq
maioridñoꝙ̃offendit	maiori dño ꝙ̃ offendit
utsatisfaciatsuumfeudũamittatt̃ea	ut satis faciat suum feudũ amittat t̃ea
m̃itismiorum⁊grado	m̃itis miorum ⁊ grado
uinculocõcordieeiquiaccep̃obstrictusqͣmnecĩcorꝑe	uinculo cõcordie ei qui accep̃ obstrictus qͣm nec ĩ corꝑe
h̃atneul̃it	h̃at ne ul̃it
periciamnegligatistesimiseriacareat.Scd̃mhãc	periciam negligat iste si miseria careat . Scd̃m hãc
tm̃potẽtiascĩe	tm̃ potẽtia scĩe
Ecceꝙer̃ĩfĩesũfineExplicitHũc	Ecce ꝙ er̃ ĩ fĩe sũ fine Explicit Hũc
libꝝfec̃scͥbidñs	libꝝ fec̃ scͥbi dñs
instãtiibi	instãti ibi
sitnõsitnecĩ	sit  nõ sit  nec ĩ
estpluribmodiscõpoĩtaqͣmalieest	est  plurib modis cõpoĩta qͣm alie est
hĩcẽeĩꝙ	hĩc ẽ eĩ ꝙ
cl̃icaliguaud̃etespubliceportentnl̃lusautcanũ	cl̃icali guaud̃e tes publice portent nl̃lus aut canũ
diuinoꝝbñficioꝝꝓpͥoꝝacc̃atõdelictoꝝDehiistribusRII	diuinoꝝ bñficioꝝ ꝓpͥoꝝ acc̃atõ delictoꝝ De hiis tribus R II
legemnõ	legem nõ
solumferendesuntpacientersetiãlibent̃q̃dꝑ	solum ferende sunt pacienter s etiã libent̃ q̃d ꝑ
unctionẽetardenterperignemUñB᷒Quiminatur	unctionẽ et ardenter per ignem Uñ B᷒ Qui minatur
nonuidentunctionesnr̃asquigͥhoc	non uident unctiones nr̃as qui gͥ hoc
xp̃sh̃itetꝑgr̃amut	xp̃s h̃itet ꝑ gr̃am ut
sibipͥmatumtribuatdeleat	sibi pͥmatum tribuat deleat
lentoQuem	lento Quem
deusĩcelistradatmanibmichaelisAMENutrũ	deus ĩ celis tradat manib michaelis AMEN utrũ
sꝓuitãdodãpnoamusionis	s ꝓ uitãdo dãpno amusionis
illeueroalia	ille uero alia
dñiMͦCCCIIͦ	dñi Mͦ CCCIIͦ
theutonieXVͦkls̃	theutonie XVͦ kls̃
paup̃ignoratquicorãhõibingl̃iushabet᷑utcorã	paup̃ ignorat qui corã hõib ingl̃ius habet᷑ ut corã
illefrustͣsortit᷑quixp̃mm̃ime	ille frustͣ sortit᷑ qui xp̃m m̃ime
mut᷒locusurd᷒audiuit	mut᷒ locu  surd᷒ audiuit
uultũipugen᷒cibi⁊ex	uultũ ipu gen᷒ cibi ⁊ ex
dic̃etpictaul̃quonõfugeretsiuidẽt	dic̃et picta ul̃ quo nõ fugeret si uidẽt
deꝑanno	de ꝑ anno
ꝯpilat᷒quoad	ꝯpilat᷒ quo ad
eccͤrecessurusamũdoet	eccͤ recessurus a mũdo et
estinsubuẽiendocũ	est in subuẽiendo cũ
estgͤgemcõmissũs.pͣcõnisũbout	est gͤgem cõmissũ s. pͣcõnis ũbo ut
semꝑ·H·cͤsc̃	semꝑ ·H· cͤsc̃
ambulatenõpedibuscorporis	ambulate nõ pedibus corporis
deuirtuteinuirtutemnõiacendocũuoluptuosis	de uirtute in uirtutem nõ iacendo cũ uoluptuosis
ohomogeliiSecunduMatheum	o homo gelii Secundu Matheum
Surgeaccipe	Surge  accipe
usqdũdicamtibiEt	usq dũ dicam tibi Et
petr᷒martirpietaspigriciapiscatorpolluciopotencia	petr᷒ martir pietas pigricia piscator pollucio potencia
ꝓuinciatholosanahũcp᷒modũfec̃ep̃mcardinalẽsabinẽcẽdñsioh̃es	ꝓuincia tholosana hũc p᷒modũ fec̃ ep̃m cardinalẽ sabinẽcẽ dñs ioh̃es
papahicfec̃construitotã	papa hic fec̃ construi totã
xxͦiiiiͦerateĩpͥorꝓuĩcial̃romaneꝓuĩcieinquo	xxͦ iiiiͦ erat eĩ pͥor ꝓuĩcial̃ romane ꝓuĩcie in quo
vi᷒sasab̃toĩieiuniisiiiiorfest̃exaltacõissc̃e	vi᷒ sa sab̃to ĩ ieiuniis iiiior fest̃ exaltacõis sc̃e
deanathomiagutturiᷤPErgutturintelligim᷒spatiũĩ	de anathomia gutturiᷤ PEr guttur intelligim᷒ spatiũ ĩ
quid̃iamsciuistianathomiãmeryetanͣm	quid̃ iam sciuisti anathomiã mery et anͣm
incisiouocietꝑatpl̃monẽad	incisio uoci et ꝑat pl̃monẽ ad
laudabl̃rapl̃icismorẽgesẜisinstitutissi	laudabl̃r apl̃icis morẽ gesẜis institutis si
Quodalicui	Quod alicui
Potestquisperalium	Potest quis per alium
alt̃natiuisdebitorisẽelectõ	alt̃natiuis debitoris ẽ electõ
seip̃mIDemFactũ	se ip̃m IDem Factũ
legitime.i.	legitime .i.
licetcasusposteaeueniat	licet casus postea eueniat
legisnittituruoluntatemExplicitlibersextusdecretalium	legis nittitur uoluntatem Explicit liber sextus decretalium
ualdeꝯuẽensꝙaduẽtdñi	ualde ꝯuẽens ꝙ aduẽt dñi
aĩameãAdcuiꝯtẽplacõeaĩenr̃esicleuẽt᷑ut	aĩa meã Ad cui ꝯtẽplacõe aĩe nr̃e sic leuẽt᷑ ut
quisñfĩeuiuit	qui sñ fĩe uiuit
quoniamliberexplicitistepermanusiohãnisleufferswillen	quoniam liber explicit iste per manus iohãnis leufferswillen
redemptorẽdubitatsedqueritut	redemptorẽ dubitat sed querit ut
Uenietdominusetnõtardabit	Ueniet dominus et nõ tardabit
statuoretplebs	statu oret plebs
subitinterrisymoutplebischristusabstergatpeccataPius	subit in terris ymo ut plebis christus abstergat peccata Pius
29Deqͣlitateuisionis	29 De qͣlitate uisionis
dñiMͦCCCCͦ	dñi Mͦ CCCCͦ
dolorCeescripstGuylleminCronierpourdesprelats	dolor Ce escripst Guyllemin Cronier pour des prelats
caducaetmobiliaestunaaltissimisinfixaradicibusquenulla	caduca et mobilia est una altissimis infixa radicibus que nulla
declarationepotesttalisratioformariQuisꝗscompositementis	declaratione potest talis ratio formari Quisꝗs composite mentis
ẽatinpͥncipioaputd̃m	ẽat in pͥncipio aput d̃m
sineipofc̃m÷nichilQͦtfc̃m÷	sine ipo fc̃m ÷ nichil Qͦt fc̃m ÷
luxintenebͥslucettenebreeã	lux in tenebͥs lucet  tenebre eã
essincendioperpetinichiladseꝑtinentibbonisinser̃et	ess incendio perpeti nichil ad se ꝑtinentib bonis inser̃et
credulasuffragacõnefultumcaput	credula suffragacõne fultum caput
bonasemꝑhaberehocspeculũclarũ	bona semꝑ habere hoc speculũ clarũ
quocũctabonamanãtutdetmichidona	quo cũcta bona manãt ut det michi dona
speꝓpinquamissiõiserãteo	spe ꝓpinqua missiõis erãt eo
inspic̃eꝯsulapol̃iexculapiosalutis	inspic̃e ꝯsul apol̃i exculapio salutis
crederenonpoterant	credere non poterant
etiãadeomissos	etiã a deo missos
tñdictiantiquiet	tñ dicti antiqui et
etformaeiusinterfilios	et forma eius inter filios
esterxdequibussanguĩeetaqua	ester x de quibus sanguĩe et aqua
ubisacerdoslegisinsanguĩeet	ubi sacerdos legis in sanguĩe et
quarto⁊c̃TuIusticiadebesscireteOratio	quarto ⁊c̃ Tu Iusticia debes scire te Oratio
qualiasuntõiasignamortẽꝓnosticiaQueuõinparte	qualia sunt õia signa mortẽ ꝓnosticia Que uõ in parte
sil̃iapessimaquidẽsunts	sil̃ia pessima quidẽ sunt s
mĩorismalicieꝙͣillaquecisemortẽꝓnosticãtDe	mĩoris malicie ꝙͣ illa que cise mortẽ ꝓnosticãt De
affomisde	affomis de
siuespeculoclarouiarc̃ꝓcessus	siue speculo claro uia rc̃ ꝓcessus
quantaestuelinherciauelinfidelitasdeanimarumĩmortaliumsalute	quanta est uel inhercia uel infidelitas de animarum ĩmortalium salute
epistrinisinmareabiectamolequaestusbisquotidieab	epistrinis in mare abiecta mole qua estus bis quotidie ab
strepitusdestraatq.leua	strepitus destra atq. leua
habendisenatusloc᷒nich̃	habendi senatus loc᷒ nich̃
tuãnõuidesQͥdꝓximaquid	tuã nõ uides Qͥd ꝓxima quid
adcedẽunũqͤnqnr̃mNosautẽfortesuiri	ad cedẽ unũqͤnq nr̃m Nos autẽ fortes uiri
illũde	illũ de
linguanõhõibloquit᷑	lingua nõ hõib loquit᷑
hõibloquituradedificatõem	hõib loquitur ad edificatõem
habereneqͥuimadmanũSC̃ebrigideuirg̃is	habere neqͥuim ad manũ SC̃e brigide uirg̃is
uirtutũsignis	uirtutũ signis
largit᷑distribuerecepitEtcumtp̃saduenissetut	largit᷑ distribuere cepit Et cum tp̃s aduenisset ut
pr̃isacdñinr̃idñibñdicti	pr̃is ac dñi nr̃i dñi bñdicti
petͥdecult᷑acenom̃ordinissanctibñdicticapitulo	petͥ de cult᷑a cenom̃ ordinis sancti bñdicti capitulo
rothomageñetturoneñauct̃eapl̃icacongregatofuitinmei	rothomageñ et turoneñ auct̃e apl̃ica congregato fuit in mei
lugentesUoxinramaauditaẽploratus	lugentes Uox in rama audita ẽ ploratus 
AmenExplicitor̃osc̃i	Amen Explicit or̃o sc̃i
decanometñeccl̃ierigritaꝝ	decano metñ eccl̃ie rigritaꝝ
imagĩeiacẽtisilliusutĩcolęferũttumulusUndeuͥaliqͣ	imagĩe iacẽtis illius ut ĩcolę ferũt tumulus Unde uͥ aliqͣ
ꝑsĩurbibusagũtqͣꝝutĩt̃ꝑuasopulẽtissimęh̃nt᷑	ꝑs ĩ urbibus agũt qͣꝝ ut ĩt̃ ꝑuas opulẽtissimę h̃nt᷑
atatlanticilittoristerminus	at atlantici littoris terminus
latroubialiquidfirmiusfuitsocietateuitiorũdelinietRes	latro ubi aliquid firmius fuit societate uitiorũ deliniet Res
siteuenies	si te uenies
Necpriusꝑdomiteprouincieiugumq	Nec prius ꝑdomite prouincie iugumq
indeerupit&sanguissicutdocetOuidi᷒driadesuõ	inde erupit & sanguis sicut docet Ouidi᷒ driades uõ
parsĩteriorUersemurpascamushecsat	pars ĩterior Uersemur pascamus hec sat
secõposuissehunc	se cõposuisse hunc
frugib.umbrę	frugib. umbrę
Rerũadincãtand̃INpͥmis	Rerũ ad incãtand̃ IN pͥmis
esseꝑincantatõemnodos	esse ꝑ incantatõem nodos 
ml̃tiartificiiũtutecõstructamq̃adũsusincantatõesiãfc̃as	ml̃ti artificii ũtute cõstructam q̃ adũsus incantatões iã fc̃as
uteãcaute	ut eã caute
suasitasẜensineoũtutẽineẽutadũsus	suasit asẜens in eo ũtutẽ ineẽ ut adũsus
Repelleret⁊ꝙͣ	Repelleret ⁊ ꝙͣ
uirtutẽasẜuntutꝙͣpͥmũ	uirtutẽ asẜunt ut ꝙͣ pͥmũ
iasonilicentiaRecedẽdiañ	iasoni licentia Recedẽdi añ
Roseisaurorasplendorib	Roseis aurora splendorib
etsoleaureolucemodica	et sole aureo luce modica
Ecanterodiquelsecondo	E cantero di quel secondo
cheuost	che uost
miocantoconquel	mio canto con quel
scortREuerendediscretõnis	scort REuerende discretõnis
deciuitatedeilibro	de ciuitate dei libro
pl̃imũĩueniturQuãdissonãciãdeclarãssancdocetquomͦut	pl̃imũ ĩuenitur Quã dissonãciã declarãs sanc docet quomͦ ut
BENEDICTUSep̃usẜuus	B ENEDICTUS ep̃us ẜuus
c̃tushabitusꝓcessusfuerat⁊cõdempnacionissñiaꝓmulgataet	c̃tus habitus ꝓcessus fuerat ⁊ cõdempnacionis sñia ꝓmulgata et
caprisFloreamellificisapib.	capris Florea mellificis apib.
nr̃issi	nr̃is si
iubentneculteriusadeosreuertinisiin	iubent nec ulterius ad eos reuerti nisi in
galacieinmedioinannisperinferiorabithi	galacie in medio in annis per inferiora bithi
Andreedecanoeccl̃esancti	Andree decano eccl̃e sancti
ꝑꝑethimologiãnõisꝓpt̃excellentiãdignitatisqm̃sic̃	ꝑꝑethimologiã nõis ꝓpt̃ excellentiã dignitatis qm̃ sic̃
indoctrinafuit·H·magnificusĩuita	in doctrina fuit ·H· magnificus ĩ uita
.totadieexprobrabantmihiinimicimeietquilaudabant	. tota die exprobrabant mihi inimici mei et qui laudabant
me.diesmei	me . dies mei
miserebuntur.ettimebuntgentesnomentuum	miserebuntur . et timebunt gentes nomen tuum
michinerevocesmeindimidiodierummeorumingenerationem	michi ne revoces me in dimidio dierum meorum in generationem
ipsiperibunttuautempermanesetomnessicut	ipsi peribunt tu autem permanes et omnes sicut
nondeficient.filiiservorumtuorumhabitabuntetsemen	non deficient . filii servorum tuorum habitabunt et semen
interemptorum.utannuntientinsion	interemptorum . ut annuntient in sion
inconveniendopopulosin	in conveniendo populos in
nuntiamichine	nuntia michi ne
omnessicutvestimentumveterascent.	omnes sicut vestimentum veterascent .
meusadte	meus ad te
veniatnonavertasfaciemtuama	veniat non avertas faciem tuam a
fenũetaruitcor	fenũ et aruit cor
factussumpellicanosolitudinisfactussumsic̃	factus sum pellicano solitudinis factus sum sic̃
quiaedificavitdominusexsyonet	quia edificavit dominus ex syon et
humiliumetnonsprevitprecemeorumscribant᷑hecin	humilium et non sprevit precem eorum scribant᷑ hec in
generationealteraetpopulus	generatione altera et populus
etlaudemejusin	et laudem ejus in
initiotudomine	initio tu domine
factussumpellicanosolitudinis	factus sum pellicano solitudi nis
dieexprobrabãtmichi	die exprobrabãt michi
miserebuntur.ettimebũtgentesnomen	miserebuntur . et timebũt gentes nomen
tuumdomine	tuum domine
etomnesregesterregloriamtuam.quia	et omnes reges terre gloriam tuam . quia
etnonsvitprecẽeorum.scribantur	et non svit precẽ eorum . scribantur
peribunttuautẽpermanesetomnessicutvestimẽtumveterascent	peribunt tu autẽ permanes et omnes sicut vestimẽtum veterascent
percussussumutfenumet	percussus sum ut fenum et
aruitcormeũquia	aruit cor meũ quia
quiacyneremtanꝙͣpanẽmanducabam	quia cynerem tanꝙͣ panẽ manducabam
etpotummeũcumfletumiscebam.afacie	et potum meũ cum fletu miscebam . a facie
eternũꝑmanesetmemorialetuumingenerationemetgenerationem.	eternũ ꝑmanes et memoriale tuum in generationem et generationem .
terrãaspexit.utaudiretgemituscompeditorumutsolveret	terrã aspexit . ut audiret gemitus compeditorum ut solveret
sicutopertoriũmutabiseos	sicut opertoriũ mutabis eos
vẽiatnonavertasfaciẽtuamameinquacumqdie	vẽiat non avertas faciẽ tuam a me in quacumq die
panẽmeum.avocegemitusmeiadhesit	panẽ meum . a voce gemitus mei adhesit
potummeũcumfletumiscebam.afacie	potum meũ cum fletu miscebam . a facie
allisistime.diesmeisicutum	allisisti me . dies mei sicut um
qm̃placuerunt	qm̃ placuerunt
celointerrãaspexit.utaudiretgemituscompeditoꝝut	celo in terrã aspexit . ut audiret gemitus compeditoꝝ ut
etlaudem	et laudem
